ID,extent
ID_C3SCJP7S2V,0.0
ID_5QLDKLNN0Q,17.364356994628906
ID_P8TW6UQV4E,0.0
ID_PVTNWU23HP,0.0
ID_YK765M4SFL,18.05809211730957
ID_SXEZU70J1A,0.0
ID_2ZAQO5Q6XH,55.80985641479492
ID_883YVQS3CP,0.0
ID_PMYOL387T5,0.0
ID_EAOYX4019R,28.77573585510254
ID_NZ78L9C48Q,29.062156677246094
ID_LVFLJQOE5V,19.17438507080078
ID_72O4VEPP7N,0.0
ID_ZNAND4GLD7,0.0
ID_QUJ3J4918U,0.0
ID_CD1DYG4SM0,21.900362014770508
ID_U1J370OYLM,0.0
ID_JI1WPAK24K,0.0
ID_QEERJ0HBL9,0.0
ID_Y4AB0JNS38,0.0
ID_8XBA8HKWNL,38.327274322509766
ID_9MOZWDCT9Q,0.0
ID_BGCAGRN59C,0.0
ID_EXFOB2O18K,0.0
ID_VDQIRWRYGW,0.0
ID_GZK80GAQIG,0.0
ID_XVY0IKKRZF,0.0
ID_AXZNW8NB8A,52.13436508178711
ID_4VKTWMK168,0.0
ID_QN0YKFNVYV,27.832717895507812
ID_K8W6Y8VXJL,18.371034622192383
ID_URLZCOUS9K,0.0
ID_T8DOCWGKE4,0.0
ID_EQB4XX4P0R,0.0
ID_91PRDDF6TQ,0.0
ID_6BJKQHWO75,32.59410858154297
ID_A5CHQMQGDL,0.0
ID_3JTG43M43V,0.0
ID_AFQBL4FHAI,0.0
ID_TTX4P9WV7M,0.0
ID_U2FNT0GJH8,0.0
ID_TTPQ5K3NWV,0.0
ID_UXPJECV6A7,0.0
ID_S44Q7AWDLQ,0.0
ID_DMUU58LZJ2,0.0
ID_63NRX7WZKP,0.0
ID_OO2F0I830M,16.6285343170166
ID_DDCUSVVOHC,0.0
ID_CZLJAY423I,0.0
ID_AWDGZITWM1,0.0
ID_70ZYZBQ69U,0.0
ID_ANPCLJ3O9F,0.0
ID_WL33OGV7C8,0.0
ID_S79QGLA3TF,0.0
ID_UK1B7ZE52H,0.0
ID_GQ00RSL81D,0.0
ID_RAUY1R1V2F,0.0
ID_PMOJ3NJRZL,44.393001556396484
ID_XUNOGKLBRR,0.0
ID_8XLR961ZM5,0.0
ID_E5IQWRYMD9,0.0
ID_WJ37MKPQRM,0.0
ID_ZU044Y69J5,17.378904342651367
ID_SNCTH56VSP,0.0
ID_GJWLM09QDC,0.0
ID_33AQODH0JP,29.28873634338379
ID_WRICSPVFO2,0.0
ID_FBJH0BA5BQ,1.4293264150619507
ID_LZ1360A61H,0.0
ID_B5UHJ7015X,0.0
ID_ZJY0UWF0CF,85.931640625
ID_QZJRN95S9U,0.0
ID_VLMRMO1X99,0.0
ID_YVGB23OEV3,0.0
ID_BA6S7DXTI2,0.0
ID_P22JDZKD6I,0.0
ID_LAUNUV9WJT,0.0
ID_X5VQHJJY81,0.0
ID_MR99OWK9AM,0.0
ID_ANI55UA8MV,0.0
ID_Q2201TO1V5,0.0
ID_1NKWSUEQ6F,34.08898162841797
ID_OBXA4MLFG0,37.32215118408203
ID_QY5AZB1IOY,0.0
ID_AI2T90K3VC,0.0
ID_BYATR0RC35,0.0
ID_EXMQOB3M30,45.414695739746094
ID_IX1TZ79BG6,34.54981231689453
ID_ANZI5I3KM1,0.0
ID_PSU45EK5Q8,0.0
ID_CZ1PCZCK84,0.0
ID_UPUCMT9X50,0.0
ID_I8H2XADXM9,0.0
ID_BASHJMTUT4,0.0
ID_91KGF5XXDA,0.0
ID_MCXZPPTMSM,0.0
ID_T4YSGRQTMU,0.0
ID_AEK6MIVSM0,30.933570861816406
ID_OS4SKWWOID,0.0
ID_IZAILRVQNO,0.0
ID_KX5P5QQ2PW,0.0
ID_S3OO5TPNW3,63.487220764160156
ID_NXOC47PA1F,0.0
ID_FN3GKJG53V,0.0
ID_JJX2GCKXXD,26.76858901977539
ID_TQ40X74BJA,0.0
ID_YR75719Q3L,0.0
ID_C96PG3ZOAN,0.0
ID_2EVKLCBD9F,0.0
ID_MK1BQ7WZ83,0.0
ID_2XK58RNHHO,0.0
ID_29MNO75AUD,0.0
ID_VZG7TEJMZY,0.0
ID_09TQJ2NFK0,0.0
ID_XZGUCTA255,0.0
ID_NDC7H6TQZH,24.140363693237305
ID_4L2BT82TM9,0.0
ID_KUWM4WNKXW,0.0
ID_18RJQH9LUX,0.0
ID_79AY0LIWI3,0.0
ID_3CRHTW1B8J,0.0
ID_9QEJ8HUXKW,0.0
ID_L5AFL9VEXX,0.0
ID_IFNIB7NU41,0.0
ID_XBW8SS8SUU,0.0
ID_E2AUTZI4WA,0.0
ID_BNR44Z59EP,17.192934036254883
ID_DDUGEZKXQV,0.0
ID_IFBZAFQBEE,0.05255843698978424
ID_6ICFDRQGMB,21.427528381347656
ID_MJSJFF4TCZ,0.0
ID_GV3TV27WC4,0.0
ID_QOU2HWLPRF,0.0
ID_FJLZQUQLPK,17.19173812866211
ID_MALM3I4RWO,27.954130172729492
ID_IPFELXG5I9,0.0
ID_HDYYXAFTH9,0.0
ID_0TB76DOHTO,0.0
ID_01J3W0GR8Z,0.0
ID_DKXWS7VRGN,0.0
ID_1WWC9OJ45R,0.0
ID_XNVAN71C8G,0.0
ID_1NLJZ3SDDV,0.0
ID_VFAUQWL9U4,0.0
ID_KSGM93VXAB,0.0
ID_K8SEPI01BZ,25.511886596679688
ID_FE667BZUYF,0.0
ID_WZG6BWZQTO,0.0
ID_1VDLGDETMA,0.0
ID_JE27HEKKV9,23.674983978271484
ID_MUD063U3J2,0.0
ID_4VR2VHXYU1,0.0
ID_RI2FRT1AXU,0.0
ID_F994TS0FX4,0.0
ID_M89T8UVTJM,0.0
ID_TGDLIW7MQC,0.0
ID_NS2IFBKG72,0.0
ID_Z2ILXECDIC,0.0
ID_98JVQ49YBB,0.0
ID_5RBG1MFK4G,0.0
ID_E5HF2TSO4V,0.0
ID_JO4WOF337J,0.0
ID_AN6OQTHD2Y,0.0
ID_APRMDWE2EY,87.19459533691406
ID_O6V9MQ8WFN,0.0
ID_0Y02SHNLOX,0.0
ID_LYUHXA2Z5Z,0.0
ID_ZSC73OHBNS,0.0
ID_3U33GOR9I6,0.0
ID_H00TDRWZP9,0.0
ID_CGPYZCKJC8,0.0
ID_JPJQQGKYTJ,0.0
ID_93WUONYUM5,0.7186139822006226
ID_6GF81P5MOA,0.0
ID_H6L1IB9GM3,0.0
ID_16SCN9A8ZM,0.0
ID_S2WZ2HA4DO,0.0
ID_TREUWBHREA,0.0
ID_5HD1KJQQAI,0.0
ID_IJ21HPIU6I,0.0
ID_P9PTIMXAS4,0.0
ID_EGZLKN0HV3,0.0
ID_MN7LXU3HWH,0.0
ID_B5YK6PJMMF,30.550827026367188
ID_X1CG1LF7OC,0.0
ID_BAWBQRX5I0,29.95424461364746
ID_COZ168XWZY,0.0
ID_GO0RO2L2CL,0.0
ID_OKA67IFNNI,0.0
ID_MK333K43QZ,21.465421676635742
ID_RMF6J9K44A,0.0
ID_J6RMU5HVFZ,45.81071472167969
ID_OEFYPUNKDA,0.0
ID_EC7FELEL5B,0.0
ID_9NMF4KBO4L,0.0
ID_IT9M0W11SJ,32.84317398071289
ID_V7NSNH9WPG,28.22920799255371
ID_UBMPC0N5RH,0.0
ID_9Z71ZSEEBZ,0.0
ID_AW00XWIENQ,0.0
ID_PJZXT6HP3G,41.195701599121094
ID_65N3H365JG,0.0
ID_SZTQX083QJ,0.0
ID_X8AJ5NXFWV,76.50225830078125
ID_9NTU79IAKJ,0.0
ID_2EZ08GT88L,0.0
ID_5FXL6T8524,0.0
ID_U4CJNEQCE7,18.651262283325195
ID_DJFW9OSNUM,0.0
ID_369N3143FR,0.0
ID_6ODFADDGXY,0.0
ID_OLWLCZM3GW,52.373374938964844
ID_5J2YW6GXK0,0.0
ID_XHA70DYGU7,0.0
ID_G86XEFSWI1,0.0
ID_UZCCR9LWMF,0.0
ID_BHJYKO73ZD,0.0
ID_1QDV8GMRCU,0.0
ID_C0ZD8EY3R3,0.0
ID_9COEKE4DS3,51.544334411621094
ID_97E7WQNH7L,24.84282875061035
ID_YURKO702NP,0.0
ID_K7OW6EQOHN,0.0
ID_867P98QU8Z,0.0
ID_6H9RGMUYA9,0.0
ID_DLZ54H67WA,0.0
ID_XIHKP00AQL,0.0
ID_UT429I1C3J,0.0
ID_3F8XVJ0LXX,0.0
ID_Z3SMVSUPO2,17.032073974609375
ID_Q2STXW4YWK,0.0
ID_EVM491NSYM,0.0
ID_PVYQGBRLX5,0.0
ID_DFY22TB3D6,24.781864166259766
ID_J2OE7PSZUI,0.0
ID_Q35R7CD67M,0.0
ID_GFD9SKXQ8N,0.0
ID_13CEH3B8JS,0.0
ID_0RKP0MTB29,0.0
ID_PTK7OU7VKD,0.0
ID_GYCJLYPZB7,0.0
ID_055L1LM1E7,0.0
ID_F5RB1RNCSS,0.0
ID_ZPSFQC1LLH,0.0
ID_GGF7HYRLOS,22.667470932006836
ID_E6TQA4YAFM,22.03279685974121
ID_90GLYEPCU5,0.0
ID_OUPOQJ8FII,0.0
ID_5XWFLFTZ2Z,0.0
ID_4IMU4ZLOOY,0.0
ID_CT39U1K1UX,0.0
ID_N4D1NPPWF1,0.0
ID_BFG43EO5SS,0.0
ID_V9457BWLJR,0.0
ID_LICROFHU9B,31.992399215698242
ID_DI68CELGBH,0.0
ID_3QZABTHVNZ,0.0
ID_AV2PFSMFGW,0.0
ID_TN041ANK6Y,0.0
ID_EOXJH39Q6N,0.0
ID_30MC0DL0RW,0.0
ID_GGGOFC3WJR,0.0
ID_TYYX31AT6O,0.0
ID_UJJDHL0TOR,0.0
ID_NFAK4Q07L0,0.0
ID_97DCZLGNEL,0.0
ID_AGBQVIGX9Z,0.0
ID_4VK5BVWGQV,0.0
ID_N0R0QZGX7I,26.270252227783203
ID_IML3JK9M18,0.0
ID_VU8SJ48YR5,0.0
ID_CXS8ZGOSQX,0.0
ID_FR3X4F0ASQ,0.0
ID_2YVZM33VGD,0.0
ID_YZAYUBKA6U,0.0
ID_RGOT75RZEG,0.0
ID_FLU066WLA8,0.0
ID_80K959N7XK,0.0
ID_8X0DSPU2PP,0.0
ID_B8O6YCAEB8,0.0
ID_28M9IDSHLP,0.5406345725059509
ID_LI79B2SY09,0.0
ID_CAYGQNMHEK,20.506793975830078
ID_C17L50PVOI,0.0
ID_SI03VFXEL1,0.0
ID_2QR3DYCJ4D,0.0
ID_KO2I05AC33,0.0
ID_JGLJ72KMQ0,0.0
ID_OXGH3SGNGV,0.0
ID_OOR4J6JJRS,0.0
ID_LMJHGQAUT1,0.0
ID_ZU5CP1Q4VX,0.0
ID_M9BA6KKH1C,0.0
ID_01GND3O5W9,0.0
ID_983VE7SSG4,27.956871032714844
ID_LGIK20FAGL,74.7353744506836
ID_S4JU2SNJ3U,0.0
ID_ADX51XFNFK,46.241920471191406
ID_SORFLS2GY3,0.0
ID_W1UYZN45BB,32.74143600463867
ID_2RNWY7825J,0.0
ID_2IQX4QQ3LH,0.0
ID_4JOIJ5UXY3,90.58440399169922
ID_1VK87KXNRV,0.0
ID_9DBGOZQU5J,0.0
ID_DBATBNMMZ6,21.989578247070312
ID_5FN5GL17FW,0.0
ID_P4BPMXCON5,0.0
ID_Z7IVH8CI5T,0.0
ID_OGRSH89NAA,0.0
ID_8GC6HVUNSL,0.0
ID_A60CL7RT85,0.0
ID_49TMQV5EZL,0.6285933256149292
ID_8ED7J51HIA,0.0
ID_UZ4DJ7M2E5,26.77252197265625
ID_2HGCZETTVJ,0.0
ID_2351V3VNDH,0.0
ID_3KQNXZVCRR,0.0
ID_99MNXGGRWN,18.394590377807617
ID_9NKHG9DALA,0.0
ID_T6RK4YBD4Z,0.0
ID_2QRJR5P4KZ,0.0
ID_CDPGMVQDRK,0.0
ID_J810BAOH0S,0.0
ID_3WREVFKPE5,0.0
ID_B9KFNEGYS4,0.0
ID_D7HES7LA3U,61.449275970458984
ID_F8A2V4ROXV,55.91645050048828
ID_MH9EB9QPUS,0.8283909559249878
ID_NFBC95G76P,20.046398162841797
ID_QE0JUMMXA4,0.0
ID_WUFVLUD8XX,0.0
ID_ZMNKJ7IR9S,19.270660400390625
ID_TIQ4ITB6A4,0.0
ID_5S02AOD1VB,0.0
ID_P1GAPA7E56,0.0
ID_8HEMX7ORO0,0.0
ID_OX5UQP032U,0.0
ID_XOYLPRPAMZ,0.0
ID_QZYSEMAZX0,0.0
ID_VS7ITUEJ8A,0.0
ID_SAN66KHNH8,0.0
ID_B8LAW23MYG,0.0
ID_LO4IYCR666,0.0
ID_SCM5HP2VG9,0.0
ID_5PRKDQIETN,0.0
ID_6LIM24HC2P,0.0
ID_3WK1DG43HZ,17.750595092773438
ID_A8QU7GD9RH,0.0
ID_6SGZJ3FBA8,0.0
ID_YE8D0RZ4PB,0.0
ID_55Q7VI6UW6,0.0
ID_FHCABUW9XJ,0.0
ID_3U5HD403MS,0.0
ID_TD1WPHYV1N,0.0
ID_SUMT19S9F3,0.0
ID_Q839FQFRZP,0.0
ID_609KYVYOSY,18.93233871459961
ID_HK5B88NRZQ,0.0
ID_AWTKZ6UWOJ,0.0
ID_X60JPE53YX,0.0
ID_AUFOQ5VV7Z,0.0
ID_804G9TSS46,0.0
ID_3GBGA9AC2Q,0.0
ID_5EQ99OCBS8,31.25827407836914
ID_7PDWNW6I3E,0.0
ID_IJY18AKL1I,0.0
ID_UCQHVNONH3,0.0
ID_30MV6WPSGH,0.0
ID_TE1JXD9JFG,26.360984802246094
ID_7Z8GEXDJSX,84.49813842773438
ID_XSZIE09ROK,0.0
ID_3QF3IX87HI,17.811845779418945
ID_ATUE2MBRXR,0.0
ID_ZE0SGSTJ2U,0.0
ID_S5LZP42KU4,0.0
ID_CD0LLND87A,0.0
ID_BAOCOIBMWR,52.44420623779297
ID_YYR8QGU95U,0.0
ID_KI1GT2UV4X,0.0
ID_M3IIGSZ7K3,22.096332550048828
ID_FMZKZAT70S,0.0
ID_RDVO8LOGNP,21.928241729736328
ID_4LM0UXOVYM,0.0
ID_MSU0TXR965,0.0
ID_1KAG8F702K,0.0
ID_DAQTAQA0JO,0.0
ID_CVGEISRFRH,0.0
ID_CL4Z4591UX,0.0
ID_Y7PBREDO8Y,0.0
ID_TBLT5JFC5M,0.0
ID_2C3BJ7N7OH,0.0
ID_LEF3K8U9EB,0.0
ID_TV2XMKJAB6,24.413827896118164
ID_JATTKBHWVT,0.0
ID_QYUCP990ON,0.0
ID_XXJCINHM43,0.0
ID_WCVFFA8QEQ,0.0
ID_GJB4OXWFFX,0.0
ID_8I52N0VNTJ,0.0
ID_KPXFPBGUZ7,0.0
ID_E6SKCADX8B,42.02983093261719
ID_50GP78JWZA,0.0
ID_EVZTV5R986,17.32461929321289
ID_WY1TTNOLD4,0.0
ID_X73GFKJ0PA,0.0
ID_WDA2KQD2J2,0.0
ID_MTSYVCAVLE,0.0
ID_84O7DV8KP2,0.0
ID_BOCMUXVN9J,0.0
ID_J2UVEFS3LR,0.0
ID_K0IX16KC30,0.0
ID_BGMCQJMLMP,0.0
ID_ODO6KVJ2MJ,0.0
ID_LK7U3YXA2I,0.0
ID_NLMUGP2Y2W,0.9629407525062561
ID_FQJ7U3WS93,23.03618049621582
ID_75KISUMPZE,45.15269470214844
ID_WA8LRE2O3Q,0.0
ID_0YI7ZP5R0Y,0.0
ID_4TBZ4R2Y89,49.99062728881836
ID_JVX2OPTUE5,0.0
ID_TF7PTHND2S,0.0
ID_VO14ITD7BV,0.0
ID_GWDHVEYZBV,0.0
ID_TQ0AFB2J4Z,0.0
ID_R4ZPDIPENB,25.869680404663086
ID_XRQ3KE2XW7,0.0
ID_CFBOIK688F,0.0
ID_ES18OR9DJT,0.0
ID_NV7J98SXS8,0.0
ID_UPLWAOMAMB,0.0
ID_KO6JWV5JBC,0.0
ID_A2CLVWX7QU,0.0
ID_Z25QGMFRIS,0.0
ID_FD6B5QGCX1,0.0
ID_8Z267CP37N,80.46598815917969
ID_RYVXUCOQSI,0.0
ID_EIYUKEUGCH,26.649877548217773
ID_QV9RVS50HL,0.0
ID_19C16ODZQX,0.0
ID_RWUFM368CP,0.0
ID_71AZ23MXVG,0.0
ID_3H49G0PX2L,0.0
ID_8F2BMBH2TF,0.0
ID_V4Q1VSDWI1,0.0
ID_ZDQSP62PKH,0.0
ID_GKBYX0QE1K,0.0
ID_2QH8O1304N,0.0
ID_8E9Q5Y18C7,77.35700988769531
ID_0USCFHPBUR,0.0
ID_FX12SEEZHO,0.0
ID_9MUFHN79UB,37.62175750732422
ID_8QYMMGRJ5Y,0.0
ID_JEMBF1L0PV,0.0
ID_Y0M6N4YX4S,0.0
ID_4GWBLDMF7V,17.509336471557617
ID_7K8YORPJSU,0.0
ID_LN06AFUKVI,0.0
ID_57KGD1CI6E,0.0
ID_5PLLYS76NG,0.0
ID_O9YS7A8C9B,0.0
ID_P7NQZ1Z8TH,0.0
ID_LR29GV7RCF,0.0
ID_EM6ZRYO607,0.0
ID_S6H49E3SWM,0.0
ID_ASOJOAKWC0,0.0
ID_OTDHZW8TGA,0.0
ID_SQTH75HZ28,0.0
ID_NZ0POUH5Q1,0.0
ID_C6IBEISWPA,0.0
ID_HKPQJ08UJZ,17.22841453552246
ID_SJ4WJEIQS7,0.0
ID_HIJZLAY24W,0.0
ID_YJPCG2UASX,0.0
ID_CU6BCNM7TP,0.0
ID_DQGK31N9NR,0.0
ID_7OOT1QTUS4,25.3551025390625
ID_WW05V2VOQW,0.0
ID_SCOLQ7W6FX,0.0
ID_M2SB0Y56E4,0.0
ID_CXMJWOETXC,0.0
ID_SPOVJM4YEA,0.0
ID_ZT4WSJZWTW,0.0
ID_TVZFWNXHP8,18.672122955322266
ID_8DFHCG529O,0.0
ID_HL838LDFAR,0.0
ID_5YYHQ2MQIJ,33.939697265625
ID_L5BLZ3KFYR,0.0
ID_OKEQ3SSIGP,0.0
ID_NB7VJ4597A,76.21582794189453
ID_YB4CZ9020R,0.0
ID_2B6SFLYIO3,0.0
ID_5KSMT6Q88H,0.0
ID_MS9QP3C9SX,0.0
ID_THHAZRIFTE,0.0
ID_QL7T136R3N,0.0
ID_BIOH4ZJ8ES,0.0
ID_F4YTLI6XA6,0.0
ID_FHN2K7SOJZ,0.0
ID_UPF0OMI8D6,0.0
ID_7ERNKXYMFV,0.0
ID_GSQBMRR4BC,0.0
ID_D7ZZPM0BYA,34.99787902832031
ID_JS11U0LFS0,0.0
ID_KTJXD7VQMC,0.0
ID_5OZXCZHNQ0,0.0
ID_J9IGM1EROP,0.0
ID_MNN51LB7I8,0.0
ID_MKQYO6A0K4,0.0
ID_F0AOXYBR8Y,0.0
ID_8LE81WG8WL,0.0
ID_4415YVKCJG,0.0
ID_9M4CLR673T,0.0
ID_2NRNCBPSCA,65.73485565185547
ID_BZWN6EUDPL,0.0
ID_L81C3I8ZJI,20.328155517578125
ID_L7GTA428AW,0.0
ID_4MY51X2FI9,0.0
ID_T2MYZZTAO0,0.0
ID_APKCYT1USE,0.0
ID_W4R1BK9CP9,0.0
ID_9PTBDHNH1O,0.0
ID_COOKFYAK9S,0.0
ID_OZRFN0LNV1,0.0
ID_LN40ZYQJ4C,0.0
ID_XH7KQRSHVG,0.0
ID_1O40PRFRXK,0.0
ID_MOANMCVJ5E,0.0
ID_02GG2YJLRM,0.0
ID_J2Z9BKLDGR,0.0
ID_0Z54229M2I,0.0
ID_N9P48ILFLZ,0.0
ID_DQ9WCDB633,0.0
ID_21E89V8IZC,0.0
ID_D94TK59DUD,0.0
ID_4FAOIXX1D6,0.0
ID_4P0JZT4B36,0.0
ID_HGF2GIXK8N,0.0
ID_0QFLZ4UYT0,0.0
ID_XP5YLJ7EDM,0.0
ID_EG9HV25W7F,0.0
ID_BBDG6HJ2HW,0.0
ID_JAJ19MU584,0.0
ID_6O8RS18M9I,0.0
ID_CCIOGNM1LU,0.0
ID_GDBDQ57FG4,0.0
ID_ZEQFDNKXJS,0.0
ID_E5ZHYPTWLJ,0.0
ID_LF11M355OZ,0.0
ID_N2Y6F025QW,0.0
ID_IGWTF0F28J,0.0
ID_6K8BZWVEMB,0.0
ID_1PNUV1EFE7,0.0
ID_0IWB7UAANY,0.0
ID_BOHR5J0YSP,0.0
ID_YUBEIOJE29,23.643428802490234
ID_CQBYF19CMB,30.258634567260742
ID_90V60F5BUS,0.0
ID_5KEDTEO3PI,0.0
ID_JR44MXEUAK,0.0
ID_I0GO6S1J3Z,90.2784423828125
ID_H1ZPO9RZI6,0.0
ID_BT76FCYK45,0.0
ID_6D200ZXZOS,0.0
ID_KX43PKX00X,0.0
ID_ORX2ONWCUX,0.0
ID_NVLD48IJ7M,0.0
ID_83LKRXL9HN,0.0
ID_OQ0P77I0V7,0.0
ID_VB803TJG89,0.0
ID_JZUPPNAS79,0.0
ID_AFBACDNCHF,0.0
ID_AC0O9IQFSW,0.0
ID_IPR4JQ63SJ,0.0
ID_W78EKWSC89,0.0
ID_SI0PBXQFQ1,0.0
ID_6O7XEJV7VF,39.311012268066406
ID_4RU7MF7EDJ,0.15090115368366241
ID_7KA4S3RVX6,0.0
ID_A6HK6BS36T,0.0
ID_UZDJTL8KY1,0.0
ID_FOA31TYFKJ,0.0
ID_TT14J7822M,0.0
ID_ZB826SVK7U,0.0
ID_DKR41ODPEG,0.0
ID_XQWMD21MU3,0.0
ID_0FTCXZ7NHP,45.71257781982422
ID_H6MWFDE62Y,0.0
ID_HTGTSQ3NZI,0.0
ID_NBQC0NOZVN,0.0
ID_BUQ72CE1W4,0.0
ID_KOIC09WE40,0.070188969373703
ID_42L9WUYJ67,0.0
ID_0B3ZDU1W35,0.0
ID_53RPHM3X3Q,37.88800048828125
ID_TCTJH0AYHT,0.0
ID_QTYF2JLA7L,0.0
ID_U92GCYCV1G,0.0
ID_JRD6JRA4GL,67.61751556396484
ID_0WT2T7C7XI,0.0
ID_REXH52T2VJ,0.0
ID_DS8I91WS43,0.0
ID_YXOPJRE7WU,0.0
ID_W8H4HFZ1X0,0.0
ID_9NC3ARVI44,0.0
ID_P7AQ0V77U6,0.0
ID_9AFTPC16Q1,0.0
ID_T47SYFSVT3,0.0
ID_Q30MYRUKLM,0.0
ID_SYYS2G9WJK,49.434322357177734
ID_RO6D1O7TTM,59.09968566894531
ID_51YN2H5T1H,0.0
ID_MM0P1O447H,0.0
ID_CDF05AT6KZ,0.0
ID_GKFIFP7ZXV,0.0
ID_UYXQDHEMON,0.0
ID_HSSS1Z4UKZ,0.0
ID_0C5B6WKUPJ,0.0
ID_W81QRXP72T,0.0
ID_IHGV8E1ZOT,0.0
ID_MAOV6SO9RR,0.0
ID_YFHHSPKDX8,46.65889358520508
ID_70UMKQE05I,27.59763526916504
ID_WYKGAULP04,0.0
ID_68QZY4S0RA,0.0
ID_W8SOZ0Y9O5,0.0
ID_C4FUT8S05Q,0.0
ID_NDVKZ5JR11,0.0
ID_MME36TFJQH,0.0
ID_HGIXWVE9KD,0.0
ID_YGTTCD5BTG,0.0
ID_YQE1VUAPL9,0.0
ID_4TMPQGN65R,0.0
ID_1JX549JCW1,18.8024959564209
ID_NP99RTOWUK,0.0
ID_0RQT6MF88N,26.90699577331543
ID_KZDGJFDL12,0.0
ID_4GKSHGJ8F2,0.0
ID_QIYP0Z5RS1,0.0
ID_PTFBIFL2MR,0.0
ID_R627TZ5GW9,42.27555465698242
ID_MINAD8ALDD,0.0
ID_JAAHNQ1FIQ,0.0
ID_43D594E0BF,24.060997009277344
ID_3ORK0H5FON,0.0
ID_UTLDEZTS55,0.0
ID_VD63O517RI,0.0
ID_6QU5UD59AC,0.0
ID_4M4PJHAY5A,0.0
ID_7PHUQ5O2Q9,0.0
ID_04C6AW7O4U,0.0
ID_BW1ME9C7UJ,0.0
ID_WY4VU04Z0S,0.0
ID_Q8CXALWUAG,0.0
ID_9MQH96NQHZ,0.0
ID_ZGOO35VK3R,0.0
ID_P238COJ9BN,0.0
ID_9ON1SZZZ7D,0.0
ID_D6ZQR9U7N2,0.0
ID_JIIR1ULDTJ,0.0
ID_3QY0449A84,0.0
ID_FM318KADHT,0.0
ID_OAOF96AKV8,0.0
ID_4XIK73620C,0.0
ID_RO1LXO3T5S,18.487266540527344
ID_A1PBAWTXQ3,0.0
ID_1OZNXNNKI6,1.5528143644332886
ID_CN6U81GESV,0.0
ID_IOFOEI5B7Z,0.0
ID_HP1R3SAJII,0.0
ID_MB2E8ES4UD,0.0
ID_I2NXM4RIG9,0.0
ID_A69F9B4ZRH,0.0
ID_KF7P1GBJ7K,0.0
ID_QNB60MC97M,0.0
ID_F7IOIV7AFO,0.0
ID_O0ZIHR3PZU,0.0
ID_XTLV1Z5IYX,0.0
ID_GSTBUU2K10,0.0
ID_96FRTIEDXE,0.0
ID_GK9N3NRSVC,0.0
ID_AVW45GY3FY,0.0
ID_YSWLXYS5KF,0.0
ID_272UD023MN,71.01895904541016
ID_WD64CPGK1V,0.0
ID_AUXP03VIUY,19.950340270996094
ID_SZS4HU7HSW,0.0
ID_7TSC30U6IS,0.0
ID_WY34CYTYIQ,0.0
ID_B4DY53PJ6O,62.25492858886719
ID_HX68DOBXW1,0.0
ID_0FP49IUHNX,25.96140480041504
ID_1OBXDRAM1L,0.0
ID_SEZ421GCYA,23.61216926574707
ID_ISJWRO802H,0.0
ID_AJXKJOP8WO,0.0
ID_H8SK7535VF,0.0
ID_HSYAV3D3RP,0.0
ID_J9L1JKOR41,0.0
ID_ETU1N3TNRZ,0.0
ID_39P1X0F8VS,0.0
ID_OF83U4MHKV,0.0
ID_IGWTEC6NK2,0.0
ID_QLTRIHRK98,0.0
ID_UBKDQNMHVQ,0.0
ID_76J5P0NMB4,0.0
ID_HVN0ET88HK,0.0
ID_DNNU94GU47,0.0
ID_GP2SV8T27Q,0.0
ID_HOVC31MEEV,1.381767749786377
ID_ZRY2HDX5MR,0.0
ID_P28UPJX0KY,27.721153259277344
ID_B8NJIBDJP8,0.0
ID_MM81E6GUFT,0.0
ID_K25CIJLQ4F,0.0
ID_KZS5B1HNQY,0.0
ID_4A84PXKP1A,0.0
ID_VRB1XLLCF0,0.0
ID_ZQ3N0TQ0A6,81.13668823242188
ID_U8JQMDVHIW,0.0
ID_UA6XT97NZE,0.0
ID_L7MACVOYF3,0.0
ID_4IX08XA1IM,0.0
ID_8E0963LH0H,0.0
ID_3N04NAYIUJ,0.0
ID_IG83DHE1KS,0.0
ID_MVHM09MM9U,0.0
ID_ORI88X4WNG,0.0
ID_ECW4CFZNJT,0.0
ID_43XYH7LMG4,0.0
ID_OGKEMGWZ2C,0.0
ID_UWZZ9TQZEL,0.0
ID_ALZFY26A2K,0.0
ID_IIOU13ZHOB,0.0
ID_4GOG16K8EK,0.0
ID_4JBLSC0HMJ,0.0
ID_R6H36NQ8UZ,0.0
ID_AM623YXUAD,0.0
ID_QK62KCLOBJ,0.0
ID_MJ7BX1307S,77.77210235595703
ID_SAKATYUKTV,0.0
ID_AMXSLLPNA6,0.0
ID_UVKT9CLD1J,0.0
ID_QDJCBGKWUP,0.0
ID_PTN6JP655Y,0.0
ID_JPXQY6VTPI,0.0
ID_KBSME5UXHM,43.782264709472656
ID_DEFXVM3DY7,25.553863525390625
ID_IR35UTY38H,0.0
ID_N2ZC8C6N18,0.0
ID_HZ64M2X9C5,0.0
ID_YCYJDL7O2S,0.0
ID_I70PR9UVI6,0.0
ID_JTKMGN9B6A,0.0
ID_K4IKPUTNT5,0.0
ID_1SPVQKW199,0.0
ID_UPWWFNUSGJ,0.0
ID_PMFQH5WRR2,0.0
ID_70TU7PJJYH,33.09944152832031
ID_MB3PJW5U1B,0.0
ID_38H62Q8D37,0.0
ID_BTKKH46WVW,0.0
ID_EQCQFMHIRP,0.0
ID_RQN7X1SVAD,0.0
