pos_label,pos_pred
0.148517444729805,0.0
0.1159072071313858,0.0
0.0,0.0
0.0,0.0
0.208469733595848,0.0
0.0,0.0
0.0692888349294662,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1544959396123886,0.0
0.1977904587984085,0.0
50.578521728515625,69.91793823242188
0.746685802936554,0.0
0.0,0.0
0.0,0.0
0.0435341447591781,0.0423421114683151
0.0,0.0
0.0609076172113418,0.0
0.0,0.0
0.0,0.0
0.1219252496957779,0.0
29.194189071655277,34.99822235107422
0.3057510256767273,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.87508010864258,26.429780960083008
0.3043854832649231,0.0
0.0992510169744491,0.0
2.087503671646118,0.0
33.01091384887695,24.902963638305664
0.281502366065979,0.0
0.1302241832017898,0.5899549126625061
0.0,0.0
0.1416981369256973,0.0
37.83713150024414,32.49549102783203
0.1332593411207199,0.5240604877471924
0.0718409121036529,0.0
0.0654371082782745,0.0
42.68934631347656,55.15700149536133
0.0962457805871963,0.0
0.0,0.0
20.389450073242188,17.644792556762695
0.0496912002563476,0.0
0.3990446329116821,0.0
0.2005815356969833,0.0
0.0916624367237091,0.0
0.2160640805959701,0.0
0.0,0.0
0.0,0.0
0.1299625784158706,0.0
0.0,0.0
0.2198751866817474,0.0
0.0,0.0
0.197642371058464,0.0
0.0,1.1022257804870603
29.11820411682129,32.425262451171875
0.0,0.0
0.0443902462720871,0.0
0.0,0.0
0.1301501542329788,0.0
0.022243782877922,0.0
0.0,0.0
0.1580640822649002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3727040290832519,0.0
0.0,0.0
0.0,0.0
35.95499801635742,34.38422393798828
0.0,0.0
0.0089635550975799,0.0
0.0942534357309341,0.0
0.0,0.0
0.0623694509267807,0.0
0.0,0.0
0.08920419216156,0.0
0.0500007271766662,0.0
34.5721321105957,43.63482284545898
0.0,0.0
0.0,0.0
0.2263778001070022,0.0
26.670522689819336,23.689489364624023
0.0,0.0
0.1514758914709091,0.0
0.0,0.0
0.0103959888219833,0.0
0.0,0.0
0.0,0.0
55.15679931640625,61.08882141113281
0.1266267448663711,0.0
0.0872424766421318,0.0
0.0462880134582519,0.0
0.0934446603059768,0.0
0.0,0.0
0.0,0.0
8.641183376312256e-05,0.0
3.247105598449707,0.3486464023590088
0.0307375192642211,0.0
0.0988432615995407,0.0
0.06052266061306,0.0
0.0,0.0
0.4231970310211181,0.0
0.1321325898170471,0.0
0.0,0.0
0.0,0.0
0.0,0.0
46.50457000732422,45.51821517944336
26.86158561706543,18.39145851135254
0.0,0.0
21.51704788208008,17.475807189941406
0.0,0.0
0.0948297828435897,0.0
0.0,0.0
0.0,0.0
31.888166427612305,17.8843994140625
0.0,0.0
0.0409303307533264,0.0
0.1622959077358245,0.0
0.008906066417694,0.0
0.2442476153373718,0.0
1.8279041051864624,0.0
70.5437240600586,74.61312103271484
30.518604278564453,31.345911026000977
0.1657884567975998,0.0
0.0,0.0
0.1411108523607254,0.0
40.80262756347656,53.53707504272461
0.195077583193779,0.0
0.0135669559240341,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1802426278591156,0.0
0.1097503453493118,0.0
0.0,0.0
0.0376130193471908,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0624878257513046,0.0
0.3484932780265808,0.0
0.127583622932434,0.0
0.1203143447637558,0.0
0.1634174436330795,0.0
0.0,0.0
0.0905598178505897,0.0
0.0781918168067932,0.0
0.0,0.0
0.2644307613372803,0.0
44.13777542114258,47.9222297668457
0.0190790146589279,0.0
2.5004804134368896,0.0
0.0,0.0
0.0108329057693481,0.0
0.0,0.0
0.0,0.0
46.70626449584961,46.97402572631836
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0317824333906173,0.0
0.0,0.0
0.0746911913156509,0.0
0.0,0.0
0.0417492985725402,0.0
0.0112635046243667,0.0
24.234092712402344,27.206268310546875
0.0,0.0
0.0,0.0
0.0,0.0
43.1140251159668,45.112884521484375
0.0,0.0
0.0411856919527053,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0202806144952774,0.0
0.0,0.0
37.95854949951172,23.88730812072754
0.1281908601522445,0.0
0.029592677950859,0.0
37.56040191650391,37.81728744506836
0.0085404068231582,0.0
0.0991338640451431,0.0
23.877103805541992,18.42145538330078
29.15308380126953,28.794227600097656
57.09669494628906,68.1617660522461
0.0,0.0
0.0497766584157943,0.0
0.0,0.0
0.0895438268780708,0.0
39.82447052001953,22.420351028442383
0.1678915321826934,0.0
0.0,0.0
0.042755976319313,0.0
0.0,0.0
0.0,0.0
0.2952185869216919,0.0
0.0,0.0
0.1062009781599044,0.0
0.0416521579027175,0.0
0.0028878599405288,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0435516685247421,0.0
0.0230613648891448,0.0
0.0679066851735115,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.173331543803215,0.0
0.0,0.0
0.0252978056669235,0.0
0.0,0.0
56.25592422485352,50.08442306518555
0.0241145193576812,0.0
0.0,0.0
0.0575578510761261,0.0
0.0,0.0
0.0408085137605667,0.0
0.2209346145391464,0.0
56.71300506591797,59.84635543823242
0.0,0.0
0.0,0.0
0.1211916208267211,0.0
0.0356205403804779,0.0
0.0,0.0
0.0295017212629318,0.0
0.5019752979278564,0.0
0.0619502514600753,0.0
0.0,0.0
0.0811402946710586,0.0
15.82751750946045,15.19131851196289
0.5319263935089111,0.0
31.706344604492188,37.07211685180664
0.0193109810352325,0.0
0.0,0.0
0.4305640459060669,0.0
0.0,0.0
0.1527033448219299,0.0
0.0,0.0
0.0,0.0
0.5428046584129333,0.0
0.0334357768297195,0.0
0.1325778514146804,0.0
0.0160157531499862,0.0
0.3147094845771789,0.0
22.591663360595703,21.611223220825195
0.2318822294473648,0.0
42.05560302734375,41.539852142333984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1087846308946609,0.0
0.0,0.0
0.0,0.0
0.3125085830688476,0.0
0.0986999124288559,0.0
0.0,0.0
0.0,0.0
40.59334564208984,31.20125770568848
0.0,0.0
26.727806091308597,15.663138389587402
0.1033325046300888,0.0
0.0,0.0
38.90164566040039,42.500858306884766
0.0,0.0
0.0142329782247543,0.0
0.0,0.0
0.0,0.0
0.3548359870910644,0.0
0.0,0.0
0.0,0.0
0.1780911982059478,0.0
23.375871658325195,18.67654228210449
0.0,0.0
0.0,0.0
0.0,0.0
0.007271870970726,0.0
0.0,0.0
0.0524197816848754,0.0
0.1417997926473617,0.0
0.050019696354866,0.0
0.0,0.0
0.0508741438388824,0.0
0.0,0.0
0.022964060306549,0.0
0.0,0.0
0.0,0.0
0.0050569176673889,0.0
0.1100829690694809,0.0
48.68933868408203,51.66421508789063
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
63.2813835144043,76.47184753417969
55.48799133300781,58.12245559692383
41.55177307128906,40.854591369628906
37.69648742675781,36.34999465942383
44.37605285644531,44.42631149291992
0.0,0.0
0.1439171731472015,0.0
0.0,0.0
0.4647513628005981,0.0
0.0,0.0
0.0,0.0
0.1368850618600845,0.0
0.086746796965599,0.0
0.0306316018104553,0.0
0.0,0.0
34.11227035522461,34.34014129638672
0.3260413408279419,0.0
0.0,0.0
0.0239449888467788,0.0
0.0,0.0
0.1958951503038406,0.0
0.3297002911567688,0.0
0.1327817887067794,0.0
32.89529037475586,35.10745620727539
0.0,0.0
0.0371907502412796,0.0
0.4730955362319946,0.0
24.408838272094727,23.01233291625977
0.0,0.0
0.0751475989818573,0.0
0.0,0.0
0.0416607409715652,0.0
32.176422119140625,31.252784729003903
0.0,0.0
23.658153533935547,26.20845031738281
0.0,0.0
0.0559659600257873,0.0
0.0721538364887237,0.0
0.0,0.0
0.0,0.0
0.045090302824974,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00343719124794,1.0230079889297483
0.0,0.0
0.2462791353464126,0.0
48.217750549316406,65.88893127441406
0.0603394955396652,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1208357363939285,0.0
0.0,0.0
48.35685729980469,57.132720947265625
50.80536651611328,53.63999176025391
0.0,0.0
0.0633442401885986,0.0
0.0,0.0
0.3199862837791443,0.0
0.0,0.0
0.0,0.2093705683946609
0.1399839371442794,0.0
49.42454147338867,34.12398910522461
0.0,0.0
24.71788215637207,28.74067497253418
0.0,0.0
62.74610137939453,78.29408264160156
0.120099738240242,0.0
0.0,0.0
0.0615623593330383,0.8118625283241272
0.297288715839386,0.0
0.3139392137527466,0.0
0.0,0.0
0.0,0.0
0.3788810968399048,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0180954188108444
0.100149318575859,0.0
0.014027401804924,0.0
0.0320678502321243,0.0
0.2001682966947555,0.0
0.3935731053352356,0.0
0.0362826436758041,0.0
0.1701513677835464,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.208100751042366,0.0
0.119971215724945,0.0
0.0973086208105087,0.0
0.0852656736969947,0.0
0.0444117039442062,0.0
0.0,0.0
20.687156677246094,19.36362648010254
0.0,0.0
0.2654317021369934,0.0
0.0,0.0
0.0,0.0
0.0257139652967453,0.0
0.0,0.0
49.12985229492188,53.86688232421875
0.0,0.8028886318206787
0.046334758400917,0.0
0.0768527686595916,0.0
0.0,0.0
41.38610076904297,44.647403717041016
0.0644435584545135,0.0
0.0,0.0
30.150957107543945,32.29967498779297
27.693574905395508,28.178342819213867
0.0,0.0
0.0,0.0
0.0,0.0
0.1113055795431137,0.0
50.5148811340332,58.375633239746094
0.0,0.0
67.60746002197266,79.7781982421875
0.0541463047266006,0.0
0.0338653475046157,0.0
0.0,0.0
0.351767897605896,0.0
0.1444772481918335,0.0
0.0,0.0
0.3789803981781006,0.0
36.87659454345703,34.1331787109375
0.1196550130844116,0.0
0.1453336030244827,0.0
0.0,0.0
0.0767942816019058,0.0
0.0,0.0
33.81514358520508,28.010498046875
41.90947723388672,48.64757537841797
0.0,0.0
0.1191028505563736,0.0
0.3688533902168274,0.0
23.04140281677246,17.20855712890625
0.0,0.0
0.1398317068815231,0.0
0.0,0.0
0.0491469949483871,0.0
0.0550638139247894,0.0
0.0543007403612136,0.0
0.2103853672742843,0.0
0.248497188091278,0.0
0.0,0.0
0.0,0.0
0.2341392189264297,0.0
0.0,0.0
0.0,0.0
21.224084854125977,18.21273803710937
55.27602005004883,70.81708526611328
0.0,0.0
0.0,0.0
36.186790466308594,28.570995330810547
0.0,0.0
0.0,0.0
0.1231556981801986,0.0
0.116336390376091,0.0
0.0,0.0
0.0,0.0
0.1298336535692215,0.0
0.0,0.0
0.0,0.0
39.24679946899414,39.66139221191406
0.0839150920510292,0.0
0.009501501917839,1.3985735177993774
0.0,0.0
0.0,0.0
0.3621610999107361,0.0
0.0,0.0
0.0,0.0
51.93235778808594,41.41983795166016
0.0549502223730087,0.0
0.0,0.0
27.64126205444336,22.674076080322266
0.0,0.0
0.0566059052944183,0.0
0.0,0.0
0.1850361973047256,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0106332302093506,0.0
0.0668747574090957,0.0
23.54958915710449,20.421342849731445
0.3723040819168091,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2201350927352905,0.0
0.0,0.0
32.160587310791016,35.048030853271484
0.0,0.0
0.0389363020658493,0.0
0.1848872005939483,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
35.578365325927734,33.50570297241211
0.2475752085447311,0.0
0.0,0.0
0.0,0.0
56.30590438842773,68.80610656738281
22.33804702758789,27.4542179107666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
77.5544662475586,89.4316635131836
0.0306296497583389,0.0
0.0,0.0
31.22256851196289,36.995025634765625
0.0,0.0
38.41032409667969,43.75022888183594
0.1692801564931869,0.0
0.0,0.0
0.0633589327335357,0.0
0.0,0.0
0.0216467231512069,0.0
0.0,0.0
0.0530698150396347,0.0
0.0,0.0
0.2195934206247329,0.0
0.0009717047214508,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26.323814392089844,23.33360290527344
16.94015884399414,18.033227920532227
0.0,0.0
31.68717765808105,31.519317626953125
59.76271057128906,43.90877532958984
0.0,0.0
0.0,0.0
0.5955063700675964,0.0
0.0374228507280349,0.0
35.56450653076172,38.19633865356445
0.0,0.0
0.0,0.0
0.3502781391143799,0.0
0.0,0.0
0.0,0.0
47.9112434387207,42.53504180908203
0.0,0.0
0.3692607283592224,0.0
0.1829936206340789,0.0
0.5110461711883545,0.0
0.0,0.0
0.1585896462202072,0.0
0.2974214553833008,0.0
0.0,0.0
0.3270081877708435,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2221122235059738,0.0
0.0,0.0
0.0294385254383087,0.0
0.0,0.0
35.171749114990234,27.45173454284668
0.0,0.0
0.0,0.0
0.4779180288314819,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0430867373943328,0.0
52.385398864746094,56.00236129760742
0.0,0.0
0.1363935768604278,0.0
0.1244026720523834,0.0
0.0,0.0
0.0708389431238174,0.0
0.0,0.0
0.0,0.0
0.0212319195270538,0.0
0.1258447915315628,0.0
53.69416809082031,63.56325149536133
0.0,0.0
0.0,0.0
0.0053303986787796,0.0
0.0,0.0
0.1536150425672531,0.0
0.0,0.0
33.168453216552734,35.40538024902344
0.0,0.0
34.43511962890625,37.22860336303711
0.1297172456979751,0.0
0.0419874340295791,0.0
0.2103833109140396,0.0
0.0646496191620826,0.0
0.1289737671613693,0.0
0.0,0.0
31.4677677154541,29.74848937988281
0.016453132033348,0.0
0.0,0.0
0.1856452673673629,0.0
21.67590713500977,17.789051055908203
0.1060589700937271,0.0
0.0,0.0
0.1607646346092224,0.0
0.0,0.0
0.0604155212640762,0.0
0.0,0.0
0.0758186131715774,0.0
32.02310943603516,24.666688919067383
0.0,0.0
0.0,0.0
0.1373415291309356,0.0
0.0,0.0
0.1052629500627517,0.0
19.396135330200195,24.18134880065918
0.0280831903219223,0.0
0.1623595207929611,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38.340518951416016,39.08443832397461
53.92694091796875,42.14892578125
0.1349612474441528,0.0
0.0,0.0
1.917147517204285,0.0
0.0,0.0
0.0,0.0
61.18494415283203,72.21126556396484
44.87226486206055,48.3449592590332
0.502464771270752,0.0
0.0,0.0
0.1553664803504943,0.0
0.0,0.0
0.1099815368652343,0.0
68.71723175048828,80.68963623046875
0.0495739728212356,0.0
0.0,0.0
0.0,0.0
0.1735933870077133,0.0
27.038833618164062,21.884353637695312
0.083217978477478,0.0
0.155220165848732,0.0
0.1381287574768066,0.0
33.81324005126953,21.17560577392578
0.0179672241210937,0.0
0.0,0.0
22.79325294494629,17.23801040649414
0.037038579583168,0.0
0.0,0.0
0.0,0.0
57.25752639770508,76.9659194946289
0.0,0.0
0.0042608827352523,0.0
0.0222250521183013,0.0
0.15037402510643,0.0
25.708026885986328,21.916183471679688
0.0,0.0
0.0,0.0
0.1476279646158218,0.0
0.056451603770256,0.0
38.81968307495117,49.99140548706055
0.0,0.0
0.0,0.0
0.0999853536486625,0.0
28.91961669921875,42.82683181762695
27.556751251220703,21.97867774963379
47.923377990722656,52.07029724121094
0.0,0.1198566854000091
0.0,0.0
0.1428633630275726,0.0
0.1017806380987167,0.0
0.0,0.0
0.1145760267972946,0.0
46.15348052978516,57.72529983520508
26.26091957092285,32.12388229370117
36.66294860839844,32.64258575439453
0.2684485912322998,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2957164645195007,0.0
0.0,0.0
72.4500503540039,90.029296875
0.0,0.0
0.0,0.0
0.0,0.0
0.0175405889749526,0.0
0.1706272810697555,0.0
0.0,0.0
0.2383908331394195,0.0
29.06072807312012,30.943021774291992
0.0480314344167709,0.0
0.1080550700426101,0.0
0.0,0.0
0.060639664530754,0.0
37.65264892578125,32.33307266235352
0.0,0.0
52.70949935913086,41.766395568847656
0.3160566687583923,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1961260288953781,0.0
0.6133471727371216,0.0
0.0,0.0
0.0,0.0
1.3025646209716797,0.0
0.0,0.0
0.0,0.0
0.1096556484699249,0.0
0.0,0.0
0.0151184648275375,0.0
24.142372131347656,21.285253524780277
0.0,0.0
0.0,0.0
20.63837432861328,17.201950073242188
43.10387802124024,39.84712600708008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.69744110107422,38.42173767089844
0.0,0.0
46.64216232299805,47.23999786376953
0.0,1.007596492767334
0.0,0.0
0.0811681523919105,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0835227221250534,0.0
0.1371447145938873,0.0
71.8971176147461,86.55123901367188
0.0,0.0
0.0,0.0
0.0,0.0
0.0945260971784591,0.0
0.0637030601501464,0.0
0.193180426955223,0.0
0.1153823360800743,0.0
0.5945886373519897,0.0
0.0,0.0
45.64168548583984,51.72843933105469
0.0,0.0
0.0057667940855026,0.0
42.68182373046875,44.634124755859375
0.0677789598703384,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.8108398914337158,0.0
0.0,0.0
0.1143351048231124,0.0
0.0,0.0
0.0,0.0
0.0162102729082107,0.3953415155410766
0.0,0.0
30.05009078979492,19.33350372314453
38.154258728027344,41.04104232788086
0.0,0.0
40.08056640625,45.44977951049805
0.0516998022794723,0.0
0.0851480960845947,0.0
0.2976003885269165,0.0
0.1237715184688568,0.0
0.019859567284584,0.0
0.0103201419115066,0.0
0.0,0.0
0.0,0.0
36.99713897705078,32.55257797241211
0.052233800292015,0.0
0.4498474597930908,0.0
0.0,0.0
0.8572048544883728,0.0
0.0569681823253631,0.0
0.0,0.0
0.0,0.0
0.0291590243577957,0.0
0.0,0.0
56.63127899169922,54.31480407714844
0.1684725731611251,0.0
0.1833595484495163,0.0
28.27036666870117,22.960865020751957
0.0,0.0
0.0,0.0
0.1290222108364105,0.0
0.0,0.0
0.0,0.0
60.62692642211914,43.50852966308594
0.0,0.0
1.8989824056625368,0.0
0.0,0.0
34.593563079833984,29.446866989135746
0.3907581567764282,0.0
34.704734802246094,39.37337493896485
0.4173454642295837,0.0
0.0766658186912536,0.0
20.569244384765625,18.10825729370117
32.195335388183594,25.187488555908203
0.0,0.0
0.0099497288465499,0.0
0.1620693355798721,0.0
0.0403594225645065,0.0
0.0740443617105484,0.0
0.2600880861282348,0.0
34.55937576293945,30.43601417541504
0.0,0.0
44.06901550292969,32.81581497192383
0.0421580225229263,0.0
0.0,0.0
0.0,0.0
44.82965850830078,42.1850471496582
0.0,0.0
0.0555957406759262,0.0
0.0735876113176345,0.0
0.0,0.0
38.4194564819336,42.28722381591797
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31.28992080688477,38.19406509399414
0.0,0.0
0.0,0.0
0.0662273168563842,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0555779486894607,0.0
0.1201097220182418,0.0
0.2630965709686279,0.0
0.0,0.0
0.0,0.0
32.61781692504883,29.137630462646484
0.0,0.1800103485584259
0.0,0.0
0.1087254732847213,0.0
0.0,0.0
0.0,0.0
0.0397481173276901,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1573595553636551,0.0
0.197598323225975,0.0
0.0627843886613845,0.0
0.0,0.0
0.899591326713562,0.0
24.255577087402344,20.88788414001465
0.1745260655879974,0.0
0.0851759910583496,0.0
0.0942631214857101,0.0
0.0561927407979965,0.0
0.0,0.0
0.0147860348224639,0.0
0.0,0.0
0.0,0.0
0.1028283387422561,0.0
0.0,0.0
0.1869397312402725,0.0
0.0,0.0
0.0,0.3198421597480774
0.209260880947113,0.0
0.0,0.0
0.177261397242546,0.0
0.0,0.0
0.1942370533943176,0.0
0.0,0.7029714584350586
0.0060075223445892,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0884405225515365,0.0
0.2145592272281646,0.0
0.0,0.0
38.11042022705078,25.661134719848636
0.1246022433042526,0.0
0.0,0.0
0.0,0.0
81.81285858154297,84.24732971191406
22.564842224121094,17.971172332763672
64.19754028320312,74.76433563232422
44.958797454833984,38.50835418701172
0.0,0.0
0.0455561727285385,0.0
0.0,0.0
48.51045227050781,46.93444442749024
0.139853149652481,0.0
0.2062977403402328,0.0
0.0,0.0
0.2292144894599914,0.0
0.0,0.0
36.49877548217773,26.5509033203125
37.43603515625,23.192012786865234
0.0,0.0
0.1678909957408905,0.0
0.0,0.3821129202842712
0.0,0.0
0.0,0.0
24.4514217376709,29.90884780883789
0.0,0.9458393454551696
0.2526005506515503,0.0
0.1557165831327438,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1202400401234626,0.0
0.0,0.0
0.0,0.0
1.0131821632385254,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
32.065673828125,33.819766998291016
0.0,0.0
45.18342971801758,29.859601974487305
0.0,0.0
0.0,0.0
0.0,0.0
0.0834236741065979,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2921195030212402,0.0
0.0,0.0
28.9929141998291,25.23880386352539
0.0,0.0
0.0929930955171585,0.0
0.0853140354156494,0.0
43.0102424621582,38.87910842895508
0.0914964526891708,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38.830322265625,44.6177978515625
0.0,0.0
0.0,0.0
0.0,0.0
29.93678855895996,22.110767364501957
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
69.77183532714844,84.24187469482422
0.1480386406183242,0.0
22.064037322998047,20.26116752624512
0.0289620608091354,0.0
0.0,0.0
0.130337193608284,0.0
0.2779480218887329,1.1185317039489746
0.1798417419195175,0.0
0.0247239619493484,0.0
0.0,0.0
0.0237004309892654,0.459876000881195
0.0,0.0
0.0309216082096099,0.0
28.634408950805664,31.46546173095703
0.0,0.0
45.35037612915039,51.435359954833984
0.0,0.0
0.0,0.0
0.0,0.0
0.2038718611001968,0.0
0.0286138951778411,0.0
0.0314281731843948,0.0
0.2146127969026565,0.0
0.0194723308086395,0.0
43.861515045166016,46.08932876586914
35.28925323486328,32.08706283569336
0.0787292271852493,0.0
0.2994888424873352,0.0
24.965255737304688,26.025535583496094
0.1000282615423202,0.0
0.0,0.0
0.1797718554735183,0.0
39.197044372558594,35.73004913330078
0.0807368233799934,0.0
0.0,0.0
44.027587890625,45.46909332275391
0.0,0.0
0.0136009901762008,0.0
0.1360169500112533,0.0
0.0,0.0
26.369234085083008,39.86261367797852
39.85912704467773,38.11348342895508
0.1214891895651817,0.0
0.0,0.0
0.2369778603315353,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4631487727165222,0.0
0.0895986706018447,0.0
0.1652515828609466,0.0
0.0,0.0
26.38424301147461,24.20112609863281
0.1718290895223617,0.0408696383237838
27.066408157348636,8.106305122375488
0.0,0.0
0.0,0.0
0.1290817409753799,0.0
0.0,0.0
75.0830307006836,76.89654541015625
0.2228108346462249,0.0
0.0,0.0
0.0,0.0
0.0503515154123306,0.0
37.05982971191406,38.51935195922852
0.0,0.0
0.131274476647377,0.0
0.0819549635052681,0.0
0.1365408152341842,0.0
0.1037176698446273,0.0
0.1631180197000503,0.0
0.3482031226158142,0.0
0.1491309553384781,0.0
0.1796240955591201,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
64.73914337158203,74.18264770507812
0.0,0.0
0.1059631332755088,0.0
19.478317260742188,18.65213203430176
0.0,0.0
0.0,0.0
0.7750201225280762,0.0
0.2334621697664261,0.0
0.0,0.0
0.4012234210968017,0.0
0.0,0.0
0.1634506583213806,0.0
0.0,0.0
0.1273251473903656,0.0
46.07715606689453,30.73879623413086
0.0,0.0
0.0,0.0
0.0879348665475845,0.0
0.0736591964960098,0.0
0.0,0.0
0.0,0.0
0.0635500103235244,0.0
0.0,0.0
0.0800132453441619,0.0
0.0,0.0
0.08134575933218,0.0
0.0,0.0
0.1824213862419128,0.0
0.0817998498678207,0.0
24.84886360168457,24.846609115600582
0.5969602465629578,0.0
0.0782461017370224,0.0
0.1995739787817001,0.0
0.0,0.0
0.0153205394744873,0.0
0.1493913978338241,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.107829675078392,0.0
0.0,0.0
0.1286485195159912,0.0
0.0,0.0
0.0,0.0
0.0753975212574005,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30.45880126953125,24.748151779174805
0.0,0.0
0.360508382320404,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0758871883153915,0.0
31.795549392700195,24.06095314025879
0.0,0.0
0.0,1.33187997341156
0.0,0.0
0.0,0.0
0.1461995393037796,0.0
0.1232220977544784,0.0
0.0049424618482589,0.0
0.0,0.0
47.34748840332031,42.156517028808594
0.0,0.8607571125030518
0.0,0.0
0.060725525021553,0.0
0.0288832634687423,0.0
59.062286376953125,58.89175415039063
57.6058235168457,61.840450286865234
0.0,0.0
36.06229019165039,26.078697204589844
0.0,0.0
0.0,0.0
0.4958391189575195,0.0
0.0435381084680557,0.0
0.0,0.0
0.0,0.0
0.111651673913002,0.0
0.0,0.0
0.1184126436710357,0.0
0.0,0.0
0.0687478631734848,0.0
0.0,0.0
0.2161323726177215,0.0
0.1717442125082016,0.0
45.55936050415039,46.37360763549805
0.0,0.0
0.099223718047142,0.0
0.2845224142074585,0.0
30.107593536376957,24.310291290283203
0.0,0.0
0.2292027175426483,0.0
54.65987014770508,74.95245361328125
0.0,0.0
0.0773905366659164,0.0
0.0,0.0
0.8619450330734253,0.0
49.9188232421875,54.05662155151367
24.89763641357422,28.854883193969727
0.1138013824820518,0.0
0.0,0.0
0.1411239951848983,0.0
0.0,0.0
20.70921516418457,18.986358642578125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0905904620885849,0.0
0.0,0.0
0.1011375561356544,0.0
0.0,0.0
0.3841580152511596,0.0
24.012475967407227,25.859432220458984
0.0,0.0
0.0341401547193527,0.0
0.1126005351543426,0.0
0.0,0.0
0.0,0.0
0.1404645293951034,0.0
0.0,0.0
0.0,0.0
0.2292568534612655,0.0
61.165374755859375,68.18377685546875
24.848207473754883,24.58604431152344
0.0659223943948745,0.0
0.0015881359577178,0.0
0.1184088289737701,0.0
0.0,0.0
0.0452765375375747,0.0
0.0401541292667388,0.0
0.0250737071037292,0.0
0.0,0.0
0.1822134405374527,0.0
0.0,0.0
0.0,0.0
0.021984115242958,0.0
0.0100485235452651,0.0
0.0,0.0
0.0644450038671493,0.0
0.0741447508335113,0.0
0.0,0.0
22.913185119628903,23.64193344116211
21.12503242492676,22.10496711730957
0.0,0.0
0.0,0.0
0.0398413091897964,0.0
0.2904113531112671,0.0
20.447214126586918,17.772197723388672
0.1838227212429046,0.0
0.0294049978256225,0.0
32.60613250732422,21.660070419311523
0.0,0.0
24.92036819458008,19.51055908203125
0.2281883209943771,0.0
0.1107010096311569,0.0
0.1548997461795807,0.0
0.0,0.0
0.0,0.0
0.0045619904994964,0.0
0.1175097674131393,0.0
0.0,0.0
60.27082824707031,74.17736053466797
0.0,0.0
0.0,0.0
0.0,0.0
0.0676350221037864,0.0
0.0,0.0
0.5180689692497253,0.0
0.1259344816207885,0.0
0.0,0.0
