ID,filename,extent,growth_stage_F,growth_stage_M,growth_stage_S,growth_stage_V,damage_DR,damage_DS,damage_G,damage_ND,damage_PS,damage_WD,season_LR2020,season_LR2021,season_SR2020,season_SR2021
ID_90GCXIYVY2,L365F01284C01S02701Rp12785.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_JROSMRI8YK,L113F00071C01S03861Rp08572.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_IJ8R1L99WU,6_repeat_2_1620_5504_3880.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_PV8IUYTMMO,L122F00078C39S13854Rp38099.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_WQ7ZAXJ25F,L342F02110C01S03393Rp13550.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_LBK5765NCT,L1136F00953C01S00777Rp04210.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MREK9XNEK6,L354F00296C01S02546Rp03277.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_W7HCZQ1HQI,L121F02942C01S10733Rp17753.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_UX9SHV3ZWF,L326F00156C01S06977Rp30809.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_RUDJ16WYWD,L1090F01267C01S07916Rp15878.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_Y9QTIN2UEX,L1155F04258C39S11900Rp39879.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_68PGC5CXQI,L311F01586C01S00925Rp08540.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_FVAK5TPWHA,L121F02303C01S10708Rp19538.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_SFST5AHZSO,L144F01202C39S12513Dp34291.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_HHAGNBD9VF,L321F01947C01S05644Rp14929.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_8HW68OT922,L353F02935C01S03677Rp14700.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_N9BNKSM4GD,L353F01863C02S07811Rp22277.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_20G3UGZ9XG,L131F03898C39S12790Rp40999.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_UKWHC1EPRE,L415F01555C01S09401Rp28387.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_NUGXV0QNXG,L134F00787C01S02724Rp00529.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_NO2NUZ65N0,78_repeat_2_2601_5608_3955.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_UEWGNNAQTH,L406F03544C01S02311Rp12950.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_UA0D1VVFH1,L376F03264C39S14382Dp46974.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_ATM7ZDI9YM,L433F00647C01S01268Rp14717.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_IRHFPP7Z65,122_repeat_2_1624_2486_1509.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_YS3ZRCRNYP,93_repeat_2_2560_4923_3296.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_JX4WTX3BAT,L341F00167C01S06850Rp15077.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_8E0H4DE1V9,L415F00213C01S09196Rp31334.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_AMMTV6C730,L371F04441C01S10815Rp32210.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_0SVFOYCD33,L1094F01561C39S11560Rp41772.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_MV43ROEUCK,L435F01432C02S07913Rp32332.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_9HK31DKXXX,L141F03044C39S14008Rp47944.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_SXMEBUL61I,L222F02365C01S03440Rp12736.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RXELPFIKF5,L376F02742C39S14788Rp47921.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_Z0XPOTQA2D,L232F04028C40S14823Rp37342.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_DOTZT6CDVU,L322F03052C39S13403Rp40305.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_GE9RCE6MOU,L134F00839C39S14204Rp47696.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_38HJWVAN5G,L221F02767C42S13030Rp46615.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_3BBVQ4C068,L134F00874C01S05261Rp06391.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_BZMEWKN191,L341F01861C01S00985Rp14933.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_PPDE6K00MJ,L1090F03237C39S12809Rp37534.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_TW7TY6CMOT,L1095F01453C01S00474Rp07855.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_AA1HUDRV13,L341F02738C01S00942Rp13967.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_UBN9TO1F9B,L323F03352C01S03113Rp14356.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_6WW5NG0E38,L1095F00367C39S12043Rp42692.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_NOEQQQB2N9,L1089F02180C01S01389Rp09291.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_6Z2OGZ6VNB,L231F01777C41S14898Rp38745.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_FTL130VRA5,L428F01873C39S12397Rp49368.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_0YX3I6Y5G9,L341F01298C39S12261Rp35373.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_R5W75POFKQ,L428F03357C39S14368Rp49214.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_FR0QQUB7YD,L1146F01681C39S14976Ip.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_D020QZJZGS,L242F01471C03S08179Rp27391.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_7XFX50CNCH,L243F04642C41S12225Rp44830.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_I6COH4E5LG,L144F02785C39S12510Rp48951.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_WA8LRE2O3Q,L325F01429C01S07301Rp15584.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_F6727BZUH4,L134F04227C01S09706Rp31368.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_K0STBAYFZN,L415F00213C01S09196Rp29069.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_Z2955KPCVK,L1122F01871C39S14998Dp42246.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_KYWY2XDVZ8,L410F02840C01S01376Rp13104.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_AUPT4G1BAO,L144F01278C01S01563Rp13670.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ONK4566GBI,L371F03374C20S10560Rp30887.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_QPTL3B00Z7,L1123F01274C39S11996Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_566U5X1Y84,L231F01777C41S14898Rp44728.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_BX6XA69F5E,L133F00691C01S09568Rp27439.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_H5O88QU3FT,L1083F00298C39S12459Rp34701.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_N0DR4XLIYU,L241F04543C39S13196Rp43469.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_J3GIITY39I,L243F04637C41S12218Rp48711.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_J60E76QLMX,L428F02886C39S14103Rp49012.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_I52MGRKQ4X,L1130F03609C01S07627Rp27128.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_69VYJ6ROQY,232_repeat_2_1549_6426_4792.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_UAMO5UTEUD,L354F03993C01S01042Rp14722.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_DX4W4KNB5G,L1153F04302C01S10883Rp20335.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_KZ0J476KKN,L133F00087C39S14336Rp48548.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_ZY3Y7QK5II,L1093F01350C01S07104Rp17277.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_U8B5UVH8KO,L415F01160C01S01245Rp13706.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_0LL6H00B32,L1149F00318C02S08173Rp18706.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_6PTBKRVWTO,L1094F04312C39S11666Rp38656.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_TURDZ2ZE35,L323F02082C39S13070Rp42911.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_DDCM3RG8WA,L376F03217C40S14801Dp40893.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_GC5HVJB4YJ,225_repeat_2_1197_5958_4302.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_QODGRBJWOY,L321F03728C01S05641Rp14668.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_TCQOZNQ6MU,L378F00279C39S12350Rp45633.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_DZ2E6HD3KO,L323F03075C39S14659Rp42790.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_JFZGO5H6FF,L121F01791C01S02638Rp05112.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_8K6G0FSEB0,L1093F01642C39S11624Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_R6BLYDTPO3,L1122F03018C01S09484Rp28251.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_HYTF9EX7MX,167_repeat_2_1137_2570_1578.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_4I7VL91QIT,L354F03936C39S14688Rp40145.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_ROT09JDFAU,L428F01077C39S14419Dp47778.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_CA58RY7LAX,L1094F03348C39S11576Rp41746.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_PVOD43SJVC,L1094F02309C01S02595Rp08385.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_6VNIDNG4PN,L1130F03046C01S08007Rp28955.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_W0WH2MSLBN,L355F00184C03S06974Rp30566.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_O1G3LGT85W,L429F03494C01S03662Rp13757.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RVSFFIFE9P,L428F02078C39S13860Rp49227.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_QLDM39ZZZA,237_repeat_2_1281_6315_4684.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_71DNDUTK64,30_repeat_2_1429_5823_4204.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_3LG3FJ1JN2,L134F04228C39S14295Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_TUKCU5V5GX,L133F00713C39S14619Rp48525.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_U14NFY8ZO7,L1083F02873C01S08086Rp31690.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_8ZGO6Q47ZV,L1130F02719C39S12231Rp42150.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_22OV5E53IV,L406F01511C01S00637Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ID_2JA2CDMMCK,L1149F01112C01S00291Rp07480.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_SY856ID8M9,L133F00088C39S14613Rp46888.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_93RFNPRJQ9,L1094F01822C01S02594Rp09555.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_PJ0NDW4N9U,L1095F00646C01S00220Rp09230.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_Z6RRSQWYY3,201_repeat_2_1382_6411_4777.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_O1O75OG9H3,L142F00096C39S12591Rp37209.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_5QIQK8WDQT,L1094F00350C39S11564Rp41837.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_2TQOSTYHR8,L243F04644C03S07577Rp26544.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_9VU3KNLUBN,L134F04021C01S02976Rp14651.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_9RV2EIB98R,L133F01358C39S14730Rp48956.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_FRF8SL8JQ7,L241F04296C39S13195Rp33538.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_LVYJ6OCULI,L113F01018C01S04773Rp08583.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_M0XJW7Q0UN,L326F01981C01S01993Rp12037.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_YR06G15FXH,L1089F00018C01S07929Rp31651.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_RG2BP1ERRM,L1122F00311C01S00178Rp07385.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_2JNCH4KLU9,L124F00335C01S00117Rp09856.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_RV3RYH58BG,L331F04179C01S04227Rp03063.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_YQHISWRA5I,L1144F04453C39S12066Rp38863.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_HOVC31MEEV,L321F01931C39S13063Rp42904.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_IOIWSDR68S,L342F02113C01S07842Rp21419.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_H0S1I84TND,L1116F00429C39S11842Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_I0TFB2RTI9,L124F00617C01S10128Rp15856.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_A5VKK6O4L2,L134F00787C01S07237Rp16256.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_2UQAU6N5S4,L1094F03591C39S11578Rp41854.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_0L79KFVX3O,L221F01779C01S03329Rp14240.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_4Z6J8IA39K,L231F02385C40S13618Rp36517.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_TTVRK4D9K7,L1084F02910C39S11545Rp41691.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_VBTUN0EFKM,L1136F00550C01S00103Rp06338.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_0084W708PF,L121F02106C01S01464Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_HQKVGS9R0B,L428F01171C39S13961Rp47354.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_YK4F9G82NU,L134F00761C01S02738Rp12932.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_EM0AEPT16D,L134F04015C01S05270Rp14574.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_FXK99JIHE6,171_repeat_2_2291_4549_2951.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_MIC1WM9D7Y,L142F01214C01S02990Rp13169.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZUGBILFWZR,L1094F04274C39S11965Rp34943.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_LQVTUZPRZA,L1142F03291C39S11801Rp33310.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_YHT1XBSUZ0,L134F00845C01S10510Rp26099.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_NTLQ16QJA6,L373F01592C01S08129Rp24313.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_JNDKFQW52C,L1095F01389C39S12046Dp41483.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_P2VLLZD77R,L1137F01823C20S10947Rp26350.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_LI7R3V06DW,L144F03571C03S08785Rp26551.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_WGH5W2V40V,L325F03156C01S00265Rp11272.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_9TREX8J2K0,L1130F03046C39S12507Rp33963.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_945BYI4EVA,L1155F04251C39S11919Rp33426.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_VEMEOPSVU4,L341F01343C01S00371Rp14190.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_OJD5NFIHZF,L1155F04250C01S07923Rp21317.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_IL6I32QK8L,L1153F03614C39S12034Rp33940.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_AOJD54BM7Z,229_repeat_2_2061_6424_4790.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_B2GQZWKS5R,L322F00149C39S12948Rp40324.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_79SIGQ4QGV,L1153F02240C01S01054Rp09177.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_U8U4B0TRLJ,201_repeat_2_1461_5090_3419.JPG,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
ID_GRZ3MJ3UTT,L1094F04265C39S11968Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_9LRAEP33G4,L315F02077C01S02267Rp15045.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_D79K2E9SND,L144F02000C01S01089Rp14714.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_M77FXVA88S,202_repeat_2_1420_5920_4265.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_4QDIJDRO9A,L1095F02249C39S12097Rp41761.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_F5LMDXZEAI,L133F00087C39S14336Rp46206.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_DSWW7JZT1V,L426F01825C41S14977Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_WZT6T3F1U4,L144F01202C01S01090Rp14713.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MV6J966XKY,L124F00332C01S00244Rp00245.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_U1JI5LYXGT,L122F03121C39S13231Rp42945.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_S9TO0DK18X,L222F03347C39S14625Rp44116.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_OKTUIXKZG2,L325F03081C39S12249Rp41297.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_W1X69UL00S,L221F01779C01S03329Rp14239.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_6AUTOHF8HE,L410F00272C01S00082Rp13107.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_NDUVDUTDGX,L134F00823C01S09779Rp29230.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_QEZ9JOBAZF,201_repeat_2_1461_6410_4776.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_BCI8ZTHOJQ,L365F02389C01S05717Rp14891.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
ID_IRUVPD85G4,L134F00794C39S14178Rp48345.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_TVCXEDJIJ4,L1093F02864C01S06777Rp21446.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_LX1OCMD93E,197_repeat_2_2249_3146_1976.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_Y8NO1W8F9Y,L429F03126C01S01041Rp14656.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_67SV1CDPI9,L134F00875C01S01078Rp07392.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_NZL0VAE455,L406F00105C01S00604Rp13653.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HZK5S5ZGVB,L144F01091C01S07678Rp30199.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_TFTTN6BK91,L133F01941C01S09833Rp31736.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_6AM2FERAL4,L1153F04307C39S11877Rp32606.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_MOUXJWJH9J,L1094F01822C01S02594Rp08384.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_XISZ6UNOKU,L371F04413C39S14090Rp47848.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_YUM0WXLYME,213_repeat_2_1416_1070_750.JPG,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
ID_8876MXOWCM,L1137F01823C20S10947Rp26360.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_AQDQROOCTA,L1083F01454C01S01397Rp07923.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_WGWGS77ZVV,L433F00526C01S00721Rp13436.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MPH22KS60L,L331F04180C39S12627Rp42409.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_GN7AU8VREW,L410F01225C01S02547Rp08275.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_M2SFDYU04X,L1115F00437C39S12162Dp42342.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_XVD9CWVVKW,L134F00875C01S01078Rp13532.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_GA3I0MVRP6,L410F01648C01S02838Rp14381.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_KBVSRUNMM9,L124F03278C01S02441Rp14698.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_YDZH40VTOE,L1125F00286C39S14398Rp35668.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_PQBBTM9K23,L1094F01699C01S07505Rp15264.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_Y3DMPKV1IV,225_repeat_2_1197_4671_3038.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_4FADU0RGI5,L1122F01871C39S14998Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_5NAX076Z1T,L1155F04260C01S07925Rp18584.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_KJHGPFFLX3,L341F02718C01S00961Rp13975.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_P63NVFRION,L134F04022C01S02960Rp13606.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_AOIV7FSK3B,181_repeat_2_1055_6137_4499.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_9EVULHV3BZ,33_repeat_2_1273_6313_4682.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_C9TZ7TUXTT,L144F02132C03S08768Rp27614.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_WP4WUCWM07,230_repeat_2_1855_6368_4738.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_GMRL0G9RAP,64_repeat_2_1618_1536_1127.JPG,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
ID_JQJLWD02QO,L221F00396C01S08482Rp28121.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_0OK3KUTIPH,L430F02686C01S10331Rp26005.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_4W1J40UBW8,L1094F04310C01S07298Rp18459.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_6Y8ZNYQZO7,L1133F00345C01S01576Rp06829.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JGIK1LQG7C,L331F00159C01S03450Rp00980.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_U7KAX74J2E,L428F03464C01S03645Rp14364.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
ID_VESVM2J3KX,L1083F03402C39S12950Rp39236.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_KZDP610BKS,L355F02278C01S05301Rp06454.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_1A1V9CPJQN,L1124F02103C01S00994Rp02177.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_14KEJNRW71,L144F01819C01S01770Rp11072.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
ID_TTL6X1MYRJ,L435F02262C01S03966Rp13716.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_FNNXVZ7DD2,203_repeat_2_1377_6166_4529.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_IOH5I2L050,L222F03122C01S03014Rp12021.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_26BGLJ8GNG,L341F01307C01S00369Rp06876.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
