name,label,pred
"('L',)",0.0,0.24742089211940765
"('L',)",0.0,-0.034199073910713196
"('L',)",0.0,0.04687909781932831
"('L',)",0.0,0.36866962909698486
"('L',)",0.0,0.4198276996612549
"('L',)",0.0,0.20304886996746063
"('L',)",0.0,0.5555046200752258
"('L',)",0.0,0.9275854229927063
"('L',)",0.0,0.17018680274486542
"('L',)",0.0,-0.007883384823799133
"('L',)",0.0,0.24357347190380096
"('L',)",0.0,0.2893391251564026
"('L',)",0.0,0.2760814428329468
"('L',)",0.0,0.22287021577358246
"('L',)",0.0,0.2258121818304062
"('L',)",0.0,0.5128786563873291
"('L',)",0.0,0.20078353583812714
"('L',)",0.0,-0.27049189805984497
"('L',)",0.0,0.2537822723388672
"('L',)",0.0,0.3650548458099365
"('L',)",60.0,37.012542724609375
"('L',)",0.0,0.3126376271247864
"('L',)",0.0,0.30290424823760986
"('1',)",50.0,39.67742156982422
"('L',)",0.0,0.07009725272655487
"('L',)",0.0,0.44710826873779297
"('L',)",0.0,0.11979953944683075
"('L',)",0.0,0.31873977184295654
"('L',)",0.0,0.22309260070323944
"('L',)",0.0,0.3631346821784973
"('L',)",0.0,0.20424531400203705
"('6',)",30.0,51.470970153808594
"('L',)",0.0,0.38038170337677
"('L',)",0.0,0.17601601779460907
"('2',)",40.0,44.060447692871094
"('L',)",30.0,35.702213287353516
"('L',)",0.0,-0.4902943968772888
"('L',)",0.0,0.36658400297164917
"('L',)",0.0,-0.14216889441013336
"('L',)",0.0,0.4935149550437927
"('L',)",0.0,0.5114754438400269
"('L',)",0.0,-0.18948347866535187
"('L',)",0.0,0.06589363515377045
"('L',)",0.0,0.1464351862668991
"('L',)",0.0,0.41937315464019775
"('L',)",0.0,0.489810585975647
"('L',)",0.0,0.4455260634422302
"('1',)",0.0,0.4738118648529053
"('L',)",20.0,22.492582321166992
"('L',)",0.0,0.21095626056194305
"('L',)",20.0,18.38421058654785
"('L',)",0.0,0.1748007982969284
"('L',)",0.0,0.226862832903862
"('L',)",0.0,0.4725673794746399
"('L',)",0.0,0.397163450717926
"('L',)",10.0,33.64852523803711
"('L',)",0.0,0.0746825784444809
"('L',)",0.0,0.46509450674057007
"('L',)",0.0,0.3773999810218811
"('L',)",0.0,0.4346652030944824
"('L',)",0.0,0.3856770992279053
"('L',)",0.0,0.16090475022792816
"('L',)",0.0,0.47169744968414307
"('L',)",0.0,0.254355251789093
"('L',)",0.0,0.26514536142349243
"('L',)",40.0,41.537715911865234
"('L',)",0.0,1.6213518381118774
"('L',)",0.0,0.13160507380962372
"('L',)",0.0,0.6779902577400208
"('L',)",0.0,0.22550196945667267
"('L',)",0.0,0.11705319583415985
"('L',)",0.0,0.18351058661937714
"('L',)",30.0,42.27898025512695
"('L',)",0.0,0.20611147582530975
"('L',)",20.0,41.306915283203125
"('L',)",0.0,0.26636767387390137
"('L',)",0.0,0.45883291959762573
"('L',)",0.0,0.4828943610191345
"('L',)",60.0,41.05570602416992
"('L',)",0.0,0.07867328822612762
"('L',)",40.0,41.53099822998047
"('L',)",0.0,0.5077338814735413
"('L',)",80.0,45.997108459472656
"('L',)",0.0,0.34822148084640503
"('L',)",0.0,0.38851290941238403
"('2',)",0.0,0.36308908462524414
"('L',)",0.0,0.5146684050559998
"('L',)",70.0,56.03163146972656
"('L',)",0.0,0.3445112705230713
"('L',)",0.0,-0.24150218069553375
"('L',)",0.0,0.24885793030261993
"('L',)",0.0,0.2664925456047058
"('L',)",0.0,0.25308704376220703
"('L',)",0.0,0.35151517391204834
"('L',)",10.0,16.96489906311035
"('L',)",0.0,0.3053153157234192
"('L',)",0.0,0.4052502512931824
"('L',)",0.0,0.346097469329834
"('L',)",0.0,0.4165910482406616
"('1',)",0.0,-0.11696095764636993
"('L',)",0.0,0.45521730184555054
"('L',)",0.0,0.4458696246147156
"('L',)",0.0,0.1321619600057602
"('L',)",0.0,0.2541358470916748
"('L',)",0.0,-0.11668504774570465
"('L',)",80.0,37.643592834472656
"('L',)",0.0,4.016013145446777
"('L',)",0.0,0.5437424182891846
"('L',)",0.0,0.33549565076828003
"('2',)",0.0,0.3968980312347412
"('L',)",0.0,0.24963484704494476
"('L',)",0.0,0.44489043951034546
"('L',)",20.0,44.81156539916992
"('L',)",30.0,26.624696731567383
"('L',)",0.0,0.37571924924850464
"('L',)",0.0,2.5845160484313965
"('L',)",0.0,0.2948716878890991
"('L',)",0.0,1.6043634414672852
"('L',)",0.0,0.27645206451416016
"('L',)",0.0,0.444884717464447
"('L',)",60.0,47.12681198120117
"('L',)",0.0,0.43955862522125244
"('L',)",0.0,0.38122665882110596
"('L',)",0.0,0.2655598521232605
"('L',)",0.0,0.5426109433174133
"('L',)",0.0,-0.2242298275232315
"('6',)",40.0,29.75752830505371
"('L',)",0.0,0.3825142979621887
"('L',)",10.0,33.92289733886719
"('L',)",80.0,51.40821075439453
"('L',)",0.0,38.92123794555664
"('L',)",0.0,0.4962368607521057
"('L',)",0.0,0.40848881006240845
"('6',)",0.0,0.05369625985622406
"('L',)",0.0,0.4303135871887207
"('L',)",0.0,0.9298548102378845
"('L',)",0.0,0.34250015020370483
"('L',)",0.0,0.403975248336792
"('L',)",0.0,0.023275300860404968
"('L',)",0.0,0.13801978528499603
"('L',)",0.0,0.4346969723701477
"('L',)",0.0,0.1138669103384018
"('L',)",0.0,0.29829108715057373
"('L',)",10.0,25.545547485351562
"('L',)",0.0,0.4975990653038025
"('L',)",0.0,0.3797731399536133
"('L',)",0.0,0.29193806648254395
"('L',)",0.0,0.3257969617843628
"('L',)",0.0,0.3438234329223633
"('L',)",10.0,18.947904586791992
"('L',)",0.0,0.2788674235343933
"('L',)",0.0,0.33505213260650635
"('L',)",0.0,0.38307973742485046
"('L',)",0.0,0.1592686027288437
"('L',)",0.0,0.5011163949966431
"('L',)",40.0,28.74126625061035
"('L',)",0.0,-0.01897580921649933
"('L',)",40.0,33.874324798583984
"('L',)",30.0,23.203887939453125
"('L',)",0.0,0.4945148825645447
"('L',)",0.0,0.6355724930763245
"('L',)",0.0,0.1977570503950119
"('L',)",0.0,-0.39376169443130493
"('L',)",0.0,0.34637945890426636
"('L',)",0.0,0.5376005172729492
"('L',)",0.0,0.17408816516399384
"('L',)",50.0,45.651512145996094
"('L',)",0.0,0.20321814715862274
"('L',)",0.0,0.5979417562484741
"('L',)",0.0,0.4102848768234253
"('L',)",0.0,0.1594616025686264
"('1',)",30.0,20.236909866333008
"('L',)",0.0,0.1530321091413498
"('L',)",0.0,0.033974871039390564
"('L',)",0.0,-0.13327105343341827
"('L',)",40.0,18.681655883789062
"('L',)",0.0,0.5185953974723816
"('2',)",0.0,0.4601818919181824
"('L',)",0.0,0.3845624625682831
"('L',)",0.0,0.3313767910003662
"('L',)",10.0,29.51543426513672
"('L',)",0.0,-0.13858862221240997
"('L',)",0.0,0.4056794047355652
"('L',)",70.0,74.1749038696289
"('L',)",0.0,0.5324190855026245
"('L',)",20.0,43.1310920715332
"('1',)",10.0,15.954773902893066
"('L',)",0.0,0.12090115249156952
"('L',)",0.0,0.4136389493942261
"('L',)",0.0,0.46986037492752075
"('L',)",0.0,17.503986358642578
"('L',)",0.0,0.5254395604133606
"('L',)",0.0,0.24954824149608612
"('L',)",0.0,-0.2554197907447815
"('L',)",0.0,-0.14974786341190338
"('L',)",80.0,62.967979431152344
"('1',)",0.0,0.4329027533531189
"('L',)",0.0,0.15634243190288544
"('L',)",0.0,0.39289236068725586
"('L',)",0.0,0.30202317237854004
"('L',)",0.0,-0.19935734570026398
"('L',)",20.0,28.06667137145996
"('L',)",0.0,29.786001205444336
"('L',)",0.0,0.3607747554779053
"('L',)",0.0,-0.08103461563587189
"('L',)",0.0,0.4767804741859436
"('L',)",0.0,0.1343645304441452
"('L',)",0.0,0.362881064414978
"('L',)",0.0,0.23539240658283234
"('L',)",0.0,0.04659895598888397
"('L',)",0.0,0.44500958919525146
"('L',)",0.0,0.382282555103302
"('L',)",0.0,0.17110447585582733
"('L',)",0.0,0.5709155797958374
"('L',)",0.0,0.37230145931243896
"('L',)",0.0,0.057178184390068054
"('L',)",0.0,0.47875720262527466
"('L',)",0.0,0.4681215286254883
"('L',)",0.0,0.18292827904224396
"('L',)",0.0,0.41624873876571655
"('L',)",0.0,0.48006463050842285
"('L',)",0.0,0.5253733396530151
"('L',)",0.0,0.25275182723999023
"('L',)",0.0,34.50978469848633
"('L',)",0.0,0.7173163294792175
"('L',)",0.0,0.4078887104988098
"('L',)",70.0,40.33613204956055
"('L',)",30.0,18.563432693481445
"('L',)",0.0,0.3077612519264221
"('L',)",0.0,0.3795187473297119
"('L',)",0.0,0.38613706827163696
"('L',)",0.0,0.25978153944015503
"('2',)",0.0,0.26924818754196167
"('2',)",0.0,0.12364600598812103
"('L',)",0.0,0.2760167717933655
"('L',)",0.0,0.8857066035270691
"('1',)",0.0,0.16249464452266693
"('L',)",0.0,0.48648667335510254
"('L',)",0.0,0.2590440511703491
"('L',)",30.0,18.850419998168945
"('L',)",0.0,-0.04817326366901398
"('L',)",0.0,0.30520427227020264
"('L',)",0.0,0.3644551634788513
"('L',)",0.0,0.30980563163757324
"('L',)",0.0,0.5819516777992249
"('L',)",0.0,0.15695159137248993
"('1',)",0.0,0.46435946226119995
"('L',)",0.0,0.45359230041503906
"('2',)",0.0,2.765214443206787
"('L',)",0.0,0.21165649592876434
"('L',)",0.0,0.5169392824172974
"('L',)",20.0,36.380924224853516
"('L',)",0.0,0.23509232699871063
"('L',)",0.0,0.256405770778656
"('L',)",0.0,0.3432178497314453
"('L',)",0.0,0.43535321950912476
"('L',)",0.0,0.2889159321784973
"('L',)",0.0,0.3249862790107727
"('L',)",0.0,0.08444957435131073
"('L',)",0.0,0.55827397108078
"('L',)",30.0,35.03614044189453
"('7',)",0.0,0.14239589869976044
"('L',)",0.0,0.35289430618286133
"('L',)",0.0,0.3303050994873047
"('L',)",10.0,10.415793418884277
"('L',)",0.0,0.27101606130599976
"('L',)",0.0,0.27727067470550537
"('L',)",0.0,0.05562977492809296
"('L',)",0.0,0.2749020457267761
"('L',)",0.0,0.4986690878868103
"('L',)",0.0,0.28516989946365356
"('L',)",0.0,0.41235512495040894
"('L',)",0.0,0.05995659530162811
"('L',)",0.0,0.3237370252609253
"('L',)",60.0,48.154937744140625
"('L',)",0.0,0.32233262062072754
"('L',)",0.0,0.1724780648946762
"('L',)",0.0,0.32797670364379883
"('L',)",0.0,0.437480092048645
"('L',)",0.0,0.2759990692138672
"('L',)",0.0,0.08749257028102875
"('L',)",0.0,0.27862465381622314
"('L',)",0.0,0.33748698234558105
"('L',)",0.0,0.3155919313430786
"('L',)",30.0,37.983909606933594
"('L',)",20.0,30.21236228942871
"('L',)",0.0,0.2116435021162033
"('L',)",0.0,0.3962562084197998
"('L',)",40.0,25.09665298461914
"('L',)",10.0,23.209245681762695
"('L',)",40.0,48.617332458496094
"('L',)",0.0,-0.11121280491352081
"('L',)",0.0,0.3034290075302124
"('2',)",0.0,0.3496595621109009
"('L',)",0.0,0.2529025077819824
"('L',)",0.0,0.34373223781585693
"('L',)",0.0,0.33946096897125244
"('L',)",0.0,0.33571285009384155
"('L',)",0.0,-0.11729200184345245
"('L',)",0.0,0.4086969494819641
"('L',)",0.0,0.9708974957466125
"('L',)",0.0,0.5721810460090637
"('L',)",0.0,0.275481641292572
"('L',)",10.0,28.737625122070312
"('L',)",50.0,32.87715530395508
"('L',)",0.0,0.34537023305892944
"('L',)",0.0,0.26197654008865356
"('L',)",10.0,15.409015655517578
"('L',)",0.0,0.23218505084514618
"('L',)",0.0,0.45003175735473633
"('L',)",0.0,0.6143149137496948
"('L',)",30.0,29.351903915405273
"('1',)",0.0,0.2905837297439575
"('L',)",0.0,0.348050594329834
"('L',)",0.0,0.3810926079750061
"('L',)",0.0,0.3062588572502136
"('L',)",0.0,0.47816962003707886
"('1',)",0.0,0.22189728915691376
"('L',)",0.0,0.40584272146224976
"('L',)",0.0,0.2842424511909485
"('L',)",0.0,11.121991157531738
"('L',)",60.0,43.844932556152344
"('L',)",0.0,0.4344121813774109
"('4',)",0.0,0.030880138278007507
"('L',)",0.0,-0.10755570232868195
"('L',)",0.0,0.4515535831451416
"('L',)",0.0,0.31104815006256104
"('L',)",0.0,0.4140215516090393
"('L',)",0.0,0.44855988025665283
"('L',)",90.0,46.303321838378906
"('L',)",40.0,17.963134765625
"('L',)",0.0,0.4268789291381836
"('L',)",0.0,0.4328004717826843
"('L',)",30.0,21.948017120361328
"('L',)",0.0,0.43034642934799194
"('L',)",10.0,35.433692932128906
"('2',)",0.0,0.21915952861309052
"('L',)",0.0,0.35490524768829346
"('L',)",0.0,0.2964552640914917
"('L',)",10.0,26.524274826049805
"('L',)",0.0,0.4076322913169861
"('L',)",0.0,0.3440854549407959
"('L',)",0.0,0.32276636362075806
"('L',)",70.0,50.1461181640625
"('L',)",0.0,40.595462799072266
"('L',)",0.0,0.44133371114730835
"('L',)",0.0,0.24531416594982147
"('L',)",0.0,0.5724241733551025
"('L',)",80.0,36.375938415527344
"('L',)",0.0,0.3791965842247009
"('L',)",0.0,0.34311991930007935
"('2',)",0.0,0.13736550509929657
"('L',)",0.0,0.33948594331741333
"('L',)",50.0,40.744903564453125
"('L',)",0.0,-0.00048066675662994385
"('L',)",0.0,0.34226202964782715
"('L',)",0.0,0.1266191452741623
"('L',)",0.0,0.3600832223892212
"('L',)",0.0,0.22512589395046234
"('L',)",0.0,0.1422291249036789
"('L',)",0.0,0.26706743240356445
"('L',)",0.0,0.3832508325576782
"('L',)",0.0,0.11123137176036835
"('L',)",0.0,0.45798254013061523
"('L',)",0.0,0.3775874972343445
"('L',)",0.0,3.241436243057251
"('L',)",20.0,12.040767669677734
"('L',)",0.0,0.7561149001121521
"('L',)",20.0,46.93684387207031
"('L',)",0.0,0.342004656791687
"('L',)",0.0,0.07876060903072357
"('L',)",10.0,43.487510681152344
"('L',)",0.0,0.2396123856306076
"('L',)",20.0,20.26337242126465
"('L',)",0.0,0.16490204632282257
"('L',)",0.0,0.3654455542564392
"('L',)",0.0,0.051309630274772644
"('L',)",0.0,0.23957781493663788
"('L',)",0.0,0.6281906366348267
"('L',)",10.0,30.617389678955078
"('L',)",0.0,0.07011453807353973
"('L',)",0.0,0.19884876906871796
"('L',)",30.0,53.838714599609375
"('L',)",0.0,0.1935090273618698
"('L',)",0.0,-0.007178261876106262
"('1',)",80.0,49.57157897949219
"('L',)",0.0,0.4584053158760071
"('L',)",20.0,23.243886947631836
"('L',)",20.0,23.449377059936523
"('L',)",0.0,0.19149534404277802
"('2',)",0.0,0.4447835087776184
"('L',)",0.0,0.5570104122161865
"('1',)",0.0,0.498410701751709
"('L',)",0.0,-0.4671568274497986
"('L',)",40.0,20.380157470703125
"('L',)",0.0,0.3050973415374756
"('L',)",0.0,0.5320888161659241
"('L',)",0.0,-0.0436718612909317
"('L',)",0.0,-0.0008412152528762817
"('L',)",0.0,0.41394156217575073
"('L',)",0.0,0.22168026864528656
"('L',)",80.0,64.84153747558594
"('L',)",0.0,0.5152941346168518
"('L',)",0.0,0.1355145424604416
"('2',)",0.0,0.2387414425611496
"('L',)",0.0,0.17890815436840057
"('L',)",0.0,0.5251985192298889
"('7',)",70.0,72.53303527832031
"('L',)",0.0,0.2321237176656723
"('L',)",0.0,-0.01866646111011505
"('L',)",0.0,0.367623507976532
"('L',)",0.0,0.29219478368759155
"('L',)",0.0,-0.2615358233451843
"('L',)",0.0,0.2797403335571289
"('L',)",0.0,0.11178480088710785
"('L',)",0.0,-0.15635152161121368
"('2',)",0.0,0.3362389802932739
"('L',)",0.0,0.268775999546051
"('2',)",0.0,0.3675893545150757
"('L',)",0.0,0.2272280901670456
"('L',)",0.0,0.24936626851558685
"('L',)",20.0,15.43989372253418
"('L',)",0.0,0.3196362853050232
"('L',)",0.0,0.19306091964244843
"('L',)",0.0,0.6051864624023438
"('L',)",0.0,0.2507360577583313
"('L',)",0.0,0.1758318394422531
"('L',)",0.0,0.3004631996154785
"('L',)",0.0,0.37434113025665283
"('L',)",0.0,0.2586193084716797
"('L',)",0.0,0.35044020414352417
"('L',)",0.0,0.36226511001586914
"('L',)",10.0,62.28781509399414
"('L',)",0.0,0.324948251247406
"('L',)",0.0,0.373318612575531
"('L',)",0.0,0.4627113342285156
"('L',)",0.0,-0.03976137936115265
"('L',)",0.0,0.2025230973958969
"('L',)",0.0,0.378445029258728
"('L',)",0.0,0.26573312282562256
"('L',)",0.0,0.5820735692977905
"('L',)",0.0,0.13970164954662323
"('L',)",0.0,0.44706326723098755
"('L',)",0.0,0.3934051990509033
"('L',)",0.0,54.699493408203125
"('L',)",40.0,30.247604370117188
"('L',)",0.0,0.3759794235229492
"('L',)",0.0,0.4199587106704712
"('L',)",0.0,-0.13954342901706696
"('L',)",0.0,0.14434759318828583
"('L',)",0.0,0.3776034712791443
"('L',)",0.0,0.27200639247894287
"('L',)",10.0,12.834587097167969
"('L',)",0.0,0.2630087733268738
"('L',)",0.0,-0.2822985053062439
"('L',)",30.0,47.9941520690918
"('L',)",0.0,-0.31326717138290405
"('L',)",0.0,0.3371201753616333
"('L',)",0.0,0.4740912914276123
"('L',)",0.0,0.5705050230026245
"('L',)",0.0,0.35790520906448364
"('L',)",0.0,-0.07494421303272247
"('3',)",10.0,23.110448837280273
"('L',)",0.0,0.2327238768339157
"('L',)",0.0,-0.030166760087013245
"('L',)",0.0,0.4769807457923889
"('L',)",0.0,0.30581969022750854
"('L',)",0.0,0.4384878873825073
"('L',)",0.0,0.3856450915336609
"('L',)",0.0,-0.10966099798679352
"('L',)",0.0,0.6717697381973267
"('L',)",20.0,16.983869552612305
"('1',)",60.0,66.04914093017578
"('L',)",0.0,0.4214457869529724
"('L',)",0.0,0.25567400455474854
"('L',)",0.0,0.43286752700805664
"('L',)",0.0,0.26311755180358887
"('L',)",30.0,34.825889587402344
"('L',)",0.0,0.2704346179962158
"('L',)",0.0,0.5016424059867859
"('L',)",0.0,0.18584232032299042
"('L',)",0.0,0.2753145098686218
"('L',)",0.0,0.37551379203796387
"('L',)",0.0,0.3954508304595947
"('2',)",30.0,18.9349308013916
"('L',)",0.0,0.3265225291252136
"('L',)",0.0,0.19482098519802094
"('L',)",0.0,0.5013885498046875
"('L',)",40.0,32.861507415771484
"('L',)",0.0,0.3766617178916931
"('L',)",0.0,0.5298274159431458
"('L',)",0.0,0.4160870313644409
"('L',)",0.0,0.29831284284591675
"('L',)",0.0,-0.0682109147310257
"('L',)",0.0,0.11431257426738739
"('L',)",0.0,0.39677292108535767
"('L',)",0.0,0.5371734499931335
"('L',)",0.0,0.12560038268566132
"('L',)",0.0,0.30010050535202026
"('L',)",0.0,0.24086664617061615
"('L',)",0.0,0.09572426974773407
"('L',)",0.0,0.45457595586776733
"('L',)",0.0,0.39088302850723267
"('L',)",0.0,0.07955537736415863
"('L',)",0.0,0.19756673276424408
"('L',)",0.0,-0.24891509115695953
"('L',)",0.0,0.36317628622055054
"('2',)",0.0,0.4438667893409729
"('L',)",0.0,0.378568172454834
"('L',)",0.0,0.9955255389213562
"('L',)",0.0,0.2790672183036804
"('L',)",0.0,0.24414955079555511
"('L',)",0.0,0.4162982702255249
"('L',)",0.0,0.3448438048362732
"('L',)",0.0,0.5755288600921631
"('L',)",0.0,0.3762595057487488
"('L',)",0.0,0.21655721962451935
"('1',)",20.0,41.8969612121582
"('L',)",0.0,0.3406120836734772
"('L',)",0.0,0.3585679531097412
"('1',)",80.0,42.297183990478516
"('L',)",0.0,0.4667890667915344
"('L',)",0.0,0.15157251060009003
"('L',)",0.0,0.4852368235588074
"('L',)",0.0,0.1587797850370407
"('L',)",0.0,0.3615540862083435
"('L',)",10.0,25.352752685546875
"('L',)",0.0,0.2926532030105591
"('2',)",0.0,0.3101200461387634
"('L',)",0.0,0.3657122254371643
"('L',)",60.0,41.39051055908203
"('L',)",0.0,0.17944900691509247
"('L',)",0.0,0.5681741237640381
"('L',)",0.0,0.30029529333114624
"('L',)",30.0,68.35459899902344
"('1',)",0.0,0.49777883291244507
"('L',)",0.0,0.4037109613418579
"('L',)",90.0,39.58049392700195
"('L',)",0.0,0.3221903443336487
"('L',)",0.0,0.8026636838912964
"('L',)",0.0,0.43139517307281494
"('L',)",60.0,54.448368072509766
"('L',)",0.0,0.13894937932491302
"('L',)",0.0,0.202273890376091
"('L',)",0.0,0.2891141176223755
"('L',)",80.0,43.12268829345703
"('L',)",0.0,-0.21790654957294464
"('L',)",0.0,0.3970515727996826
"('L',)",10.0,28.797487258911133
"('L',)",0.0,-0.0865151435136795
"('L',)",0.0,0.5197455883026123
"('L',)",0.0,0.23322467505931854
"('L',)",40.0,22.934228897094727
"('L',)",90.0,66.74950408935547
"('L',)",0.0,-0.2115536481142044
"('L',)",0.0,0.3589373826980591
"('L',)",0.0,0.024337932467460632
"('L',)",20.0,21.592708587646484
"('2',)",0.0,23.355985641479492
"('L',)",0.0,0.18704615533351898
"('L',)",0.0,0.4042193293571472
"('L',)",0.0,0.16725270450115204
"('L',)",0.0,0.4535980224609375
"('L',)",0.0,0.4238777160644531
"('L',)",0.0,0.25446009635925293
"('L',)",0.0,0.12601976096630096
"('L',)",0.0,0.49536412954330444
"('L',)",0.0,0.3646460771560669
"('L',)",0.0,0.2886051535606384
"('L',)",0.0,16.02695655822754
"('L',)",0.0,0.15681760013103485
"('L',)",0.0,0.24419806897640228
"('L',)",0.0,0.1455407589673996
"('L',)",0.0,0.21596871316432953
"('L',)",0.0,0.37642890214920044
"('L',)",0.0,0.35087478160858154
"('L',)",0.0,0.3131561279296875
"('L',)",90.0,19.601051330566406
"('L',)",0.0,0.1037629097700119
"('L',)",0.0,0.22858645021915436
"('L',)",0.0,0.26273924112319946
"('L',)",0.0,2.4989917278289795
"('L',)",0.0,0.3468870520591736
"('L',)",80.0,72.78778839111328
"('L',)",0.0,0.33920252323150635
"('L',)",0.0,0.30260419845581055
"('L',)",60.0,26.40135383605957
"('L',)",0.0,0.48941028118133545
"('L',)",0.0,0.39512336254119873
"('L',)",0.0,0.4182215929031372
"('L',)",0.0,0.4841265082359314
"('L',)",0.0,0.16251616179943085
"('L',)",40.0,45.553348541259766
"('1',)",50.0,54.77449035644531
"('L',)",0.0,0.23784394562244415
"('6',)",0.0,0.4259437322616577
"('L',)",0.0,0.015167400240898132
"('L',)",0.0,0.2565120458602905
"('L',)",50.0,35.19696044921875
"('L',)",0.0,0.28672951459884644
"('L',)",0.0,0.2037055343389511
"('L',)",0.0,0.17813794314861298
"('L',)",0.0,0.5109047293663025
"('1',)",0.0,0.4360835552215576
"('2',)",0.0,0.19971470534801483
"('L',)",0.0,0.07944266498088837
"('L',)",0.0,0.19039134681224823
"('L',)",0.0,0.1634388417005539
"('L',)",0.0,0.5483739376068115
"('L',)",0.0,0.3447616696357727
"('L',)",40.0,38.196067810058594
"('L',)",0.0,0.18765924870967865
"('L',)",20.0,18.42658805847168
"('L',)",0.0,0.3237708806991577
"('L',)",0.0,0.6050155758857727
"('L',)",0.0,0.4120445251464844
"('L',)",0.0,0.4765562415122986
"('L',)",0.0,0.32519596815109253
"('L',)",10.0,27.532630920410156
"('L',)",0.0,0.0772039145231247
"('2',)",0.0,0.2301550954580307
"('L',)",0.0,0.40160590410232544
"('L',)",0.0,0.3126206398010254
"('L',)",0.0,0.23782984912395477
"('L',)",0.0,0.343228280544281
"('L',)",0.0,0.2876405715942383
"('L',)",0.0,0.077357217669487
"('L',)",0.0,0.5571730732917786
"('L',)",0.0,0.3045889735221863
"('L',)",0.0,0.10555039346218109
"('L',)",20.0,15.156121253967285
"('L',)",20.0,24.948972702026367
"('L',)",0.0,0.18146799504756927
"('L',)",0.0,-0.034337177872657776
"('L',)",0.0,0.15139250457286835
"('L',)",0.0,0.45311200618743896
"('L',)",0.0,1.1974009275436401
"('L',)",0.0,49.45688247680664
"('L',)",70.0,75.30506134033203
"('L',)",0.0,0.21976880729198456
"('L',)",0.0,0.6704949736595154
"('L',)",0.0,0.37233635783195496
"('L',)",0.0,0.20616762340068817
"('L',)",40.0,21.341617584228516
"('L',)",30.0,25.324432373046875
"('L',)",0.0,-0.15992791950702667
"('L',)",0.0,0.4570717215538025
"('L',)",60.0,48.91302490234375
"('L',)",0.0,0.23900677263736725
"('L',)",30.0,37.07392120361328
"('L',)",0.0,0.3958352208137512
"('L',)",0.0,0.3667934536933899
"('L',)",0.0,0.10261707007884979
"('L',)",0.0,0.20558492839336395
"('L',)",0.0,0.2376118153333664
"('L',)",20.0,18.145597457885742
"('L',)",0.0,-0.20689357817173004
"('L',)",0.0,0.4879341721534729
"('L',)",50.0,23.98148536682129
"('L',)",0.0,0.32220298051834106
"('L',)",0.0,0.30775827169418335
"('2',)",0.0,0.22894583642482758
"('L',)",0.0,0.4108715057373047
"('L',)",0.0,0.38169795274734497
"('L',)",0.0,0.05508141219615936
"('L',)",0.0,-0.25860100984573364
"('L',)",0.0,0.3499845862388611
"('L',)",0.0,4.749024868011475
"('L',)",0.0,0.3739268183708191
"('L',)",0.0,0.30773109197616577
"('L',)",0.0,0.3330081105232239
"('L',)",0.0,0.4165147542953491
"('L',)",0.0,0.405284583568573
"('L',)",20.0,67.1513442993164
"('L',)",50.0,31.322481155395508
"('L',)",30.0,22.53061866760254
"('L',)",30.0,64.79149627685547
"('L',)",60.0,59.03581619262695
"('1',)",0.0,0.41666102409362793
"('L',)",0.0,0.2584328055381775
"('L',)",0.0,-0.3560764193534851
"('L',)",0.0,0.34893834590911865
"('L',)",0.0,0.2818318009376526
"('L',)",0.0,0.41736191511154175
"('L',)",0.0,-0.21482904255390167
"('L',)",0.0,0.17570142447948456
"('L',)",0.0,0.5591661334037781
"('L',)",0.0,0.026040956377983093
"('L',)",10.0,16.949705123901367
"('L',)",90.0,51.28597640991211
"('L',)",0.0,-0.26310640573501587
"('L',)",0.0,0.36945611238479614
"('2',)",0.0,0.5981172919273376
"('L',)",0.0,0.42246443033218384
"('L',)",0.0,0.27649110555648804
"('L',)",0.0,0.3953664302825928
"('L',)",0.0,0.4922228455543518
"('L',)",0.0,0.5137369632720947
"('L',)",0.0,9.003740310668945
"('L',)",60.0,45.25076675415039
"('L',)",0.0,0.2684807777404785
"('L',)",0.0,0.43502670526504517
"('L',)",0.0,0.1386994570493698
"('L',)",0.0,0.4767642617225647
"('L',)",0.0,0.2810676693916321
"('L',)",30.0,39.92744827270508
"('L',)",0.0,0.2343612164258957
"('L',)",0.0,0.007944270968437195
"('L',)",0.0,3.7403364181518555
"('L',)",0.0,0.2442539781332016
"('L',)",0.0,0.3340659737586975
"('L',)",0.0,0.37817704677581787
"('L',)",0.0,0.4257795214653015
"('L',)",0.0,0.1567600816488266
"('L',)",0.0,0.5165621638298035
"('L',)",0.0,0.2545962929725647
"('L',)",0.0,0.37282949686050415
"('L',)",40.0,27.98314666748047
"('L',)",0.0,0.5308053493499756
"('L',)",0.0,0.1227799504995346
"('L',)",0.0,-0.15992893278598785
"('L',)",10.0,37.50212860107422
"('L',)",0.0,0.5753853917121887
"('L',)",0.0,0.44973212480545044
"('L',)",0.0,0.4325783848762512
"('L',)",30.0,56.07118606567383
"('L',)",0.0,0.20581166446208954
"('L',)",0.0,0.38326752185821533
"('L',)",0.0,0.7071884274482727
"('L',)",0.0,0.3584645390510559
"('L',)",0.0,0.26697415113449097
"('1',)",0.0,0.2985990047454834
"('L',)",0.0,0.41185063123703003
"('L',)",0.0,0.43196719884872437
"('L',)",60.0,44.821434020996094
"('L',)",0.0,0.29347866773605347
"('L',)",0.0,0.42353343963623047
"('L',)",0.0,0.2555994391441345
"('L',)",0.0,25.541860580444336
"('L',)",0.0,0.5303444266319275
"('L',)",0.0,0.221222385764122
"('L',)",0.0,0.35880184173583984
